gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-4.735338670233628644e-01,-2.874019284700348731e-01,3.974976340877986458e-01
4.523629426112405483e+00,-4.996656004673737939e-01,1.150817838525739767e-01
1.501140881420420747e+01,5.609730104561712061e-01,3.275398071930467059e-01
1.079893870205371798e+01,6.607742450272919843e-01,1.917306491350583841e-01
1.541115202796118844e+01,9.196151984858519368e-01,-1.169558924107403364e-01
-4.303670675233957965e+00,-3.209255789193937725e-01,-2.414069868896416005e-01
5.692506621570315950e+00,1.507034883880612186e-01,-6.192756006445782058e-03
4.804833274236822049e+00,3.771958963477034521e-01,-6.536275616425016310e-02
2.416322395267352707e+00,4.117963820079952042e-02,-5.656481497936741709e-01
8.488917673271316744e+00,-7.055738705887504292e-01,3.725748298874076436e-01
2.733795562069737173e+00,2.830727514239942399e-01,7.174431376369909685e-01
9.851371102739813423e+00,7.874586455703910248e-01,-8.771036107279964744e-01
-1.664108295185267483e+00,-5.139862783095728860e-01,-6.111834491634817734e-01
1.215933591325819130e+00,3.843537917331096287e-01,-1.118320338634923194e+00
1.942835767114628354e+01,9.423157975961133914e-01,-3.907522265688295748e-01
-4.826317982675237594e+00,-3.733561331848117559e-01,2.133978370265946500e-01
1.612112318893784702e+00,-5.017187603527948347e-01,-1.194645790094593790e-01
9.645574162206143498e+00,3.700671055923521746e-01,3.013725731535143448e-01
1.297875309559305279e+01,7.506838140075775545e-01,4.698909432578433076e-01
4.956346163347775224e+00,-1.924512313842148270e-01,-5.858339866791497652e-01
-2.088395109002380234e+00,3.928687613897417497e-01,2.995262128526626211e-01
-8.006123072791472950e+00,3.068610158863703807e-01,4.200494822969877418e-01
-2.362670202275126030e+00,-2.457619182394473190e-01,-1.047445982712537749e+00
6.471594819471864213e+00,7.049154289951855556e-01,1.431877695145732377e-01
-7.543244214474166043e+00,-6.518085945857619024e-01,5.593617587930719282e-01
-1.546439005477255257e+01,-8.042099375227120817e-01,-5.495124641425339629e-01
1.612619927981598877e+01,1.354518303288276382e+00,-6.138831382168552508e-02
-2.992201204395654734e+00,5.410790891464248853e-01,5.451557109201632390e-01
6.139442773494971917e+00,-1.545682647058396753e-01,6.166419233166353653e-01
4.472032218877702192e+00,3.749430808236474677e-01,1.651871797582179058e+00
-3.839602377255570520e+00,4.953724281633850035e-01,-3.261253167018003940e-01
-7.484467297561241850e+00,-3.866229915980029519e-01,-5.500460841660770317e-01
-4.911446262508824212e+00,-4.618340465681070595e-01,1.063437093087725049e+00
6.683227393692876994e+00,9.722352335210799890e-01,-2.048289447716169220e-01
1.351726227208872189e+01,2.008486608399100981e-01,-4.044532054652160702e-01
-1.378623779689469586e-02,4.840284079306978460e-01,1.319512163058818910e+00
3.656100442175359788e+00,2.714935949703539686e-02,-2.340555444870837387e-01
7.490089611911143308e+00,1.272265705566204275e-01,-3.535970657976836296e-02
5.831197427958740853e+00,-1.509637984459382964e-01,1.194453214544345165e+00
-8.902181406682815989e+00,-3.756960973730605335e-01,1.428267568350956918e+00
-2.104538179050667068e+01,-6.208893775412888116e-02,-2.249046694235584121e-01
-3.739315134200794866e+00,-1.178810508102711152e+00,-7.454924714993926838e-01
3.374478569270649597e+00,9.598322736732863847e-01,1.111236831297381933e+00
-7.319383079575589868e+00,4.444222551651898501e-01,8.674991075817908293e-01
-7.598133186972122033e+00,-8.847076516398219015e-01,4.820959521109202672e-02
-4.077043513018788090e+00,-1.359910570282307773e+00,1.734270346436904142e-01
7.770099813229552232e+00,8.772517370214207855e-01,9.583917009157483236e-02
1.312812785926368520e+00,-9.650267393766959190e-02,9.951731547764547381e-02
6.722018608495039516e+00,5.362117744089178739e-01,-8.735602109709346141e-01
-7.678334580078394644e+00,-6.784067956010004785e-01,-6.542244285444125396e-01
4.295743116559909147e+00,7.893702808194515974e-01,8.824681432537615500e-01
-1.510252956393731871e+01,-7.962607599787644430e-01,-7.923202393042230174e-01
8.442108787967118388e+00,4.077396795421333597e-01,-8.680488711019714865e-01
1.026751718680764647e+01,-1.775633844826607355e-01,1.058811074508854144e+00
3.037162814234088515e+00,8.236644118874816289e-01,6.194277632399847189e-02
-3.856194992317220627e-01,-2.231457336546591175e-02,-3.766437548647182387e-01
-2.538013475976958588e+00,-6.804549863548612354e-01,3.215816539063912627e-01
-9.178830753025453149e+00,2.609958578669160922e-01,1.885319104724542116e-02
4.184998265203306644e+00,-4.330952994327506578e-01,3.217940406816854892e-02
-2.128531305601612544e+01,-1.824950625421149830e+00,4.143477858478816778e-02
2.298266706455818653e+00,-5.540404959811662255e-02,-5.231427334861273870e-01
-1.831950250922319157e+01,-1.058949311904643809e+00,-2.132571989591126871e-01
1.290093162179759112e+01,1.036449375136272444e+00,6.883189089482184553e-01
1.229421841975100804e+01,7.937044429326698403e-01,1.517723315236950699e-01
1.280231469540882294e+01,1.757336418402871026e+00,-7.583431025616528542e-02
4.468813105129061825e+00,-3.321697751739492999e-01,3.298672231815840128e-01
6.911256340604224890e-01,-7.320980451432437253e-01,-2.926422629591738933e-01
-1.434737982690604952e+01,-9.604985802881215173e-01,9.098428767640776016e-03
1.302427713828273070e+01,3.100270032642483686e-01,8.856433847272678073e-02
-3.875711180793596000e+00,-2.520309720725850133e-01,-2.784332356957455734e-02
9.783797465855840869e+00,2.055721733142766294e-01,4.629530503220680160e-01
4.031878099223252798e-01,2.285303512319394603e-01,-1.096232754630627193e+00
-7.862667951436348446e+00,-3.557257969550994825e-01,-7.146870133651540558e-01
3.299538558731286209e+00,-6.657300305029084653e-01,-1.225195106993603122e+00
7.240375039678052183e+00,1.307055231790427374e+00,-2.980089827069318242e-01
8.799628072982686788e+00,9.289763969672412136e-01,6.961062062231399006e-01
9.497189956701038938e+00,1.169364930557556415e+00,2.533827906234035199e-01
8.939366694213154219e+00,-1.427474385072527441e-02,1.820783503201948150e-01
3.092712355426019410e+00,-2.115059007882011399e-01,-4.042517274771728619e-02
1.462371426947419728e+01,6.330185324080882525e-01,7.710493378616194438e-01
3.819886311538262635e+00,1.326359505537104411e-02,4.130107146449076283e-01
-5.950310547865761635e+00,6.532795959770514305e-01,3.903558269861043262e-01
-8.831319301877742944e+00,1.376412545420711564e-01,-6.385651243077239414e-01
-1.003906065836830663e+01,-1.163102001210701841e+00,1.055886363259835314e-01
6.549516796030567800e-01,7.108631946519086142e-01,5.458863888432620159e-01
1.198514205775558494e+01,4.883722935908439977e-01,8.783984802782187629e-01
-1.565769824773706986e+01,-2.288326829986706556e-01,-4.338348464107685265e-01
6.168048620476236366e+00,-1.987525965378899584e-01,-1.438956463978968703e+00
-3.303180846186805297e+00,-3.880045948167352987e-02,8.334432643899797322e-02
5.481602668480725526e+00,6.451499505838403925e-01,-1.692798676135555569e+00
6.628985483374681742e+00,2.975062703287140176e-01,-9.117839779219433227e-01
1.437748815636543753e+01,3.382565685199163119e-01,-5.134632509356241714e-01
9.454778979285121121e-01,6.311553504812205118e-01,5.791815679997803779e-01
-5.549149696743712390e+00,2.797418822182550224e-01,-6.239433844446556909e-03
-2.115750297364285615e+01,-4.001039168699992432e-01,6.819182095321070225e-01
1.849174200204335605e+01,7.701389045167885694e-01,-1.567300096082053784e-01
-1.206655746865088474e+01,-8.367904179321869473e-02,2.040966136267435282e-01
-4.539745052011196158e+00,1.815787262832687654e-01,1.069688289984078722e+00
1.583750164944659389e+01,1.344401882620856803e+00,2.069531696504525731e-01
-4.318577971044181396e+00,-7.944987491970114668e-01,-3.169037294868392585e-01
-1.381504792352340694e+01,-9.054986164262412984e-01,8.724545517762114510e-01
-6.418097880943642863e+00,-9.351918509866383733e-01,3.795765358729288330e-01
2.487196170619980862e+01,1.213779919772601579e+00,9.358361959008009157e-01
-1.116987514825902394e+01,2.191207184117921203e-01,-1.781163949091052467e-01
-1.083252241434949426e+01,-7.122350913904640368e-01,6.945395610669191644e-01
2.857703425826483734e+00,-1.089561715423584820e-01,-3.474990874420337827e-01
3.204714229123943436e+00,7.317543050045479669e-01,9.186023958388016275e-02
2.529050920040573303e+01,1.440699126496420179e+00,6.555018819150627563e-01
8.417990204926988795e+00,9.887582236231472199e-02,2.227402654746142741e+00
-2.797260955750128897e+00,-3.096826274258694389e-01,-8.446534288136943458e-02
9.033075937063468785e+00,1.007537339805152143e+00,3.024247818090902706e-01
1.640700739212837789e+01,5.537354536942601380e-01,1.017869268160463747e+00
7.467759828296446356e-01,-6.739325146273629219e-01,1.285814034998516320e+00
6.933977094071259728e-01,1.525500672957277870e-01,-1.394887247989500534e-01
3.626142938718909470e+00,-3.462787407124984784e-01,5.395124053620030669e-01
2.109696459854712103e+01,5.782277526800907452e-01,3.073015152050936893e-02
9.584371992718590860e+00,3.690253323940101415e-01,1.841411486079671311e+00
3.067456742706426542e+00,1.621023945528524413e-01,-1.103331559936340939e-01
8.890526879642732805e-01,6.637114671795485421e-01,1.964534547709536894e-01
-1.148619262331676616e+01,-8.261826487676607877e-01,3.971152394321255108e-01
5.935485584706243323e+00,3.516503022990957739e-01,-1.548261665782238450e-01
1.109144033435317667e+01,-1.681859387945789375e-01,-4.984824300596759072e-01
-5.902998735920869322e+00,3.705223712700914107e-01,8.464155698399835615e-01
1.719447579786313440e+01,1.173729717635124459e+00,9.427989863596996090e-01
-5.354452316384722188e+00,3.273876949208105458e-01,-9.749188967819457652e-01
-1.468973289605101762e+01,-1.258754283805006535e+00,1.439865732511274588e-01
5.359782474153284682e+00,8.374134222801477012e-01,8.595285430980963426e-01
-3.025501444768380344e-01,-3.557358326666996695e-01,2.133354760156170038e-01
2.336026439422590428e+01,5.333560116779970661e-01,4.705514220023838123e-01
-1.380080347642794258e+01,-1.127884789094142803e+00,-1.083425937133154493e-01
-3.565938835881464986e+00,-5.660224229114986239e-01,-2.243498091699838715e-01
-1.816999111278014567e+01,-1.521357212480967114e-01,-1.563449143759198801e-01
9.361148345143741167e+00,1.136028872032977644e+00,7.288865865179312564e-01
-4.496250999698683803e-01,4.246839245331869295e-01,5.013243393371383805e-01
6.536218636424906414e+00,5.097161595828899605e-01,-2.171806329742898001e-03
-8.685800633899495082e+00,-9.200676191520522629e-01,5.591760162879872986e-01
1.437448490431000536e+01,9.927166482702848294e-01,7.965850001313523610e-01
-1.994062010679289187e+01,-1.183401518091695026e+00,-9.520175078641285316e-02
-5.115146120505843719e+00,-9.410037191157908376e-01,4.967114478296499325e-01
-1.259362914451639615e+00,-8.280732431314068442e-01,-4.195992821868929634e-01
5.406099794484715559e+00,1.188459807033384330e-01,1.848445114122043709e-01
-7.090161428513273023e+00,-8.002926120373067276e-01,-5.537829318205755857e-01
3.623222582829656702e+00,-1.030676113025039475e+00,2.512509544722616450e-01
2.343133248302863070e+00,-4.203974967645823790e-02,-4.327818604502662314e-01
-7.097104275746665136e-01,-5.897449846900824078e-01,6.203772353911563009e-02
-1.942916137507334540e+01,-1.010396281732827362e+00,-5.542559867682765873e-01
-1.208525383790044927e+01,-1.070534163683608542e+00,-2.136745429839114196e-01
1.091298793654980415e+01,-2.214145356425251121e-02,-1.475165483969854252e+00
-3.997782803403040930e+00,-5.912657287784093274e-01,2.053461704527841825e+00
4.014196835411662612e+00,-1.123408800901379567e-01,-4.782982459421286636e-02
-3.298912863942174312e+00,3.119186902629510483e-01,3.302014689114889934e-01
1.634116516113278195e+01,1.334970928545234248e+00,8.717377782390748342e-01
6.772685304726197231e+00,8.049788534026868225e-01,7.070613701664818507e-01
6.492094703627196317e+00,8.295086209681382661e-01,-5.523791555861489178e-01
3.250915223410936861e+00,2.479350348547507965e-01,-3.072262529786058405e-01
-1.192315329151201730e+01,5.906258299189751787e-02,-1.510767083198203964e-01
-1.944294614622322781e+00,2.763371636648030427e-01,7.348280634258654853e-01
-2.645989559024683135e+00,-1.070567919315474459e+00,7.320115782314240427e-01
-5.806478553194782677e+00,2.738449405142309723e-01,5.172160150254678790e-03
1.393253447887435215e+00,-3.295882248942828552e-01,-3.099392697791990559e-01
-9.846011122863496112e+00,-3.597608850243780854e-01,-2.787125474426737637e-01
1.351947664447704156e+01,4.012882627486698550e-01,-8.691456400096153612e-02
1.124739723837080696e+01,-1.504714511934893695e-01,-1.595968463755017108e+00
-2.046130102510616311e+01,-1.281343860989647254e+00,3.921670229165646893e-02
-2.073719094799481155e+01,-7.855118672553512704e-01,-9.400794937804665130e-01
7.435515596717126030e+00,4.449399938874443183e-03,-4.025774105904476041e-01
-1.103780036212764593e+01,-5.304660038184658699e-01,-9.883095922492770580e-01
1.134739135764532314e+01,6.610097958757602532e-01,-1.471554940212340901e+00
2.767684222670356675e+01,1.730526442814309451e+00,-3.388444092827604948e-01
-6.247389955017418117e+00,-3.906419412090823828e-02,2.699747714776945529e-01
7.010610092096761115e+00,7.876444151398438454e-01,7.855287322524967530e-01
-1.148138636545313496e+01,-1.209992511479637267e+00,5.669851091353221573e-02
-3.386569621485260306e+00,1.363329138602941415e-01,9.461034951639627488e-01
-1.336932747151521106e+01,-1.270522979305205524e+00,6.026870638819215031e-01
3.472345960225487360e+00,-2.235268565435258314e-01,-1.071774721824888310e+00
-3.935595990176603109e+00,-4.409827272898192430e-01,3.964041770194834946e-01
2.726855334839294187e+01,1.296907862682552537e+00,2.402318192805211194e-02
-1.136533498007501197e-01,5.292073417797937829e-01,-3.510113086810605076e-01
1.482927632131349505e+01,1.069010536060262861e+00,-3.066598978269876041e-01
-2.568441378597127844e+00,-3.057804683680627744e-01,1.611577287166922889e-01
-1.117864300932574828e+01,-4.238223052533577340e-01,5.463395124815654258e-01
-6.346155407182976660e+00,-7.569133684843865062e-02,4.862698339859244934e-02
4.522606620380486220e+00,1.304054011548720360e-01,-1.124560170079601518e-01
-1.628923530144802712e+01,-6.766904294509161755e-01,-4.409438724525894804e-01
-1.227465875115463900e+00,-2.190073324399903210e-01,-8.610020008830149285e-01
7.333894917038051631e+00,1.298382495960207939e+00,-2.912783216654155627e-01
-3.912234909464338717e+00,1.055783315130179589e-01,-2.229309943832682717e-01
7.565559299465525633e+00,2.032842959836612673e-01,5.163369977546082845e-01
3.268156945962621851e+00,2.603029282219683771e-01,3.537528198687971415e-01
-5.477817711864254591e+00,-9.896538981097825483e-01,-1.200745421689680237e+00
-1.028497552493046641e+01,1.579443424156636855e-01,-6.001117329379775933e-01
9.548434029297864001e+00,8.496503302263327395e-01,2.227964073609624840e-01
-2.396682390882722391e+00,-3.339662548166489886e-01,-7.180727470603720519e-01
-7.517079651632677439e+00,-6.785704911223618963e-01,-2.552056230808245063e-01
-5.156280353622437751e+00,-2.917843325437682878e-01,2.017164706815735009e-01
-1.131962929445098176e+01,-3.933707731740412883e-01,1.798046156561765654e-02
-7.134929315226232305e+00,-1.028262723037373316e+00,1.539106167944703119e+00
3.985658124941800828e+00,4.794474436342120449e-01,-7.299667867144061795e-01
-4.458719907456583087e+00,-4.367750168707544567e-02,-1.292669649335981719e+00
1.959419413288157941e+01,4.064691109703875149e-01,9.447137895872327329e-01
3.756590384709889818e+00,-8.883022936834158445e-01,5.291668626257482744e-02
1.979986322624046835e+01,8.249139062504257103e-01,-3.213336855250222279e-01
2.046198487644992881e+01,1.212766244802622850e+00,1.016974071407468649e+00
-3.138249017088536874e+00,-1.276751771987050255e-03,-1.610336568355269227e-01
1.003773820496497748e+01,1.430422403375223084e+00,1.015603978107126881e-01
6.873558462217878251e+00,3.092874747942874758e-01,1.227760872221772326e+00
-1.926894685152647568e+01,-1.577018361601452590e+00,2.041856230415214635e-01
-5.587471823956724926e+00,-2.476635410807157545e-01,-2.737903466644159844e-01
-2.333302626302713012e+00,1.367128071034405812e-01,2.114228028746457100e-01
7.224126067341471114e+00,4.269767716553675152e-01,4.072817300648791106e-01
-1.013418548066960057e+01,-7.566906559891473094e-02,-1.508596504456494625e+00
-1.376325741453478280e+01,-8.412750682000836866e-01,3.183897087697791783e-01
2.747428616889590458e+01,4.508262869400467832e-01,9.837153533767486469e-01
-4.087709944539954066e+00,-6.000894370497718011e-01,-7.136017263873045691e-01
-1.635082051931041747e+01,-3.450215142529208245e-01,-9.149444797183461375e-01
-6.640468066447052564e+00,-1.045104066276570043e+00,3.265125267213153659e-01
4.723871737285701977e-01,-1.367244148897803213e-01,-2.613937915866224038e-02
-2.322692480599210541e+01,-4.151674183447163768e-01,-5.979628475011082855e-01
8.630283114793014576e+00,-1.089994450043725027e-01,-5.230034609474403240e-01
-6.636682455600042552e-01,-2.217138978216620648e-01,-3.021719256784438645e-01
-7.461931879536184198e+00,-9.981967565726078684e-01,-1.160426198418019306e+00
4.930560116803439641e+00,-2.398036890872798366e-02,-2.127949534977556123e+00
1.403450527685557780e+01,9.711456224393774095e-01,2.451089696089112924e-01
-2.080674032157138242e+01,-2.393191373971438551e+00,-7.340351709387791246e-01
3.962715245921284435e+00,5.940624876755076222e-01,-6.529005484311319885e-01
1.410524992477921025e+01,1.212358875419832005e+00,-5.464345250103286311e-01
-1.607832227073824116e+00,-6.042047303564105354e-01,-9.645831840934611101e-01
1.100417569839900800e+01,1.059141719500563905e+00,7.966273765295700526e-01
-4.328630142362030142e+00,3.458753108754584749e-01,1.032248354846518612e-01
-4.795945572013370573e+00,-1.921484567288728740e-01,1.054726682747632927e+00
5.297193872512593771e+00,1.846824864950958461e-02,9.380253801406738257e-01
1.939123960474102182e+00,-3.215437457284816003e-01,5.025102711577827952e-01
-2.026246565614407302e+01,-5.147355873399402926e-01,1.247462342506192368e+00
-2.337571339688353689e+01,-1.760747591587504601e+00,4.519730640120579457e-01
6.062429783636609670e+00,9.716707194558170391e-02,-6.497166523644960501e-01
4.403083192316147532e+00,-3.944070109266552271e-02,3.629038654493841332e-01
9.015677695031529382e+00,6.023965748247188667e-01,-3.255091950197706030e-01
-8.421811351905958531e+00,-1.605921804438652289e+00,-5.401975262825953195e-01
2.870264475912844393e+00,3.443358065862301975e-01,2.816548787885400640e-02
1.203918150004039234e+01,5.840128425339717877e-01,-4.554139720469009278e-01
-9.700099831568445907e+00,1.844634250728665048e-01,-4.431743905122580429e-01
5.469038356320582217e+00,1.472447382122646919e-01,-3.895757853167422513e-01
-1.392998674085835553e+01,-2.359420224446474035e-01,-2.860630329649648806e-01
6.389013959828854894e+00,6.957267065364886038e-01,-2.098848194541453049e-01
-1.360516213537508357e+01,-6.674092389558583527e-01,-6.720987247616256877e-01
7.042097672620764470e+00,3.201595651982473423e-01,-2.626342461607782397e-01
-6.322046757008392248e+00,4.085133936672825650e-01,-8.860576134256089587e-01
3.714215830841050803e+01,1.727469054799951609e+00,5.389827074991099254e-01
1.043337087241549277e-01,-5.672308055770682866e-01,3.353219312631496862e-01
-7.750071958560900143e+00,-1.175426917235640412e+00,-5.170942460159000387e-02
1.038441446350155006e+00,-5.543299461811268536e-01,-9.709061663879064996e-01
1.653934917758574841e+01,8.166110589542296960e-02,1.157256585079923683e+00
4.613219546311864150e+00,6.166400654382098168e-01,-5.834830591656238186e-01
5.442370723087978313e+00,5.385759871043626079e-01,-2.168029302057331853e-01
-6.876535270601425331e+00,-7.281687432444878816e-01,-3.181871609185693561e-01
-7.473073171419269300e+00,-1.676556408807815257e-01,5.548057442044201926e-01
-4.713838910138976601e+00,-3.545452850472702866e-01,8.194766974401581638e-01
-2.829699280579449194e+00,1.117279006505982109e+00,9.908096741878541502e-02
-5.212579051192713919e+00,-2.507077157637356279e-01,4.396297639510421407e-02
2.052198713151316412e+00,3.676831052795388743e-02,9.635639343289548187e-02
1.555765334557681889e+01,6.897990861288942899e-01,-4.210121496712297406e-01
1.348728205574875272e+00,-4.207214908116146401e-01,3.595691349371806234e-01
9.060838145063256022e+00,-1.313309488457724272e-01,1.565607343632201276e-01
1.081383008301537885e+01,5.654170575712725855e-01,-9.419248746317302468e-01
-1.079885675507430598e+01,-4.337963583501929232e-01,-2.835966361407789016e-01
-5.409383342408673023e+00,1.402458576900301457e-01,-7.250808949343949816e-01
-1.077039255827122055e+01,-1.120435324720761461e+00,7.246943507359495662e-01
1.019202641338146975e+00,8.561091577991133406e-01,-5.783302517827704214e-01
9.288730964183489647e+00,-6.071065796619545124e-02,1.197111003547837838e+00
2.116139652333761223e+00,9.859523248245868343e-01,-1.433492491727421658e-01
-1.346031177964979086e+01,-6.702504119055159304e-01,4.994777649936681940e-01
4.702454631124637352e+00,1.524153535615658042e-02,-5.953007121479789721e-01
1.227283596154208922e+01,3.759228885766977557e-01,2.706709247733776746e-01
1.867363081811831194e+01,9.960621597160536078e-01,-1.640537994977290470e+00
4.464490769458215880e+00,7.258607992054515456e-01,-2.536939965942823227e-01
-1.246921975491861723e+01,4.601700411351586362e-02,8.990224774180297640e-01
1.273713510876219956e+01,3.902426526539405360e-01,3.109214292424560822e-01
-2.344981950039293661e+00,-8.452745442090863204e-01,5.412555624442754176e-01
4.440214427386885987e+00,2.645186684716791525e-01,-4.513925092171899855e-01
6.074401908734968103e+00,4.606210693960988700e-01,2.633554953460964798e-01
2.267736366550101224e+01,1.492959228488657253e+00,7.320075975279274338e-01
-3.563286323265081545e+00,-3.856613659857236476e-01,-4.814896015684475006e-01
-5.429905815782065659e+00,1.689488647046923919e-01,7.615134370941636366e-01
4.724204645074176590e+00,2.635836433891289854e-01,5.921501522983900756e-01
-6.502416180087983166e-01,-1.879098293553878585e-01,-1.353948226953555212e-01
1.009780085806897887e+01,3.653761468960839975e-01,-5.738846991417629884e-01
-4.305156680719559592e-01,-9.707172294646422284e-01,-3.422117416167176351e-01
3.055049875231395262e+00,5.424280395656815301e-01,6.702461490136732980e-01
2.539144184534409732e+01,9.124188250215141682e-01,4.169000040715997724e-02
1.286371532828219921e+00,2.353839581856077279e-01,-5.087100908243119557e-02
-1.984732906042778211e+01,1.137059615076994601e-01,4.521841606216029930e-01
-9.570260637245569413e+00,-9.998989075290320994e-01,1.448181056717763093e+00
2.402710578450761858e+00,4.262596438877817584e-01,1.634247002297127827e-01
1.807795930468169487e+01,3.299504460692564423e-01,6.095182397052623102e-02
-2.204475158531837398e+00,4.092384618141282071e-01,1.823157340402691062e+00
1.190541499588716468e+00,9.062664627906980019e-02,-2.293770493874648375e-01
4.642461982526637776e+00,-5.394294154108416617e-01,-8.690029584325951184e-01
8.061895240898527604e+00,-2.617667328817589456e-01,-7.394542326541481136e-02
-1.927252909080734966e+01,-1.141944922014568597e-01,1.219984855272220337e+00
3.826944082425433713e+00,4.175994390898842279e-01,-2.251001209716403106e-01
1.131955950997837768e+01,3.116069121098892225e-01,2.274028963664445624e-01
-4.602022820257265501e+00,-6.452011891507738461e-01,1.692503129407632922e+00
-9.891701387494697073e+00,2.948800447782747858e-01,-4.873294074158137645e-01
-1.757537089015380261e+01,-1.416694999123114806e+00,-3.813519189923297859e-02
1.143235705340960351e+01,1.438928889432009584e-01,5.623408998952512672e-01
-1.113239131443115149e+01,1.682455586139705583e-01,1.382344626855803726e+00
1.443106837044584800e+01,1.170883051363587501e+00,1.277332468011660227e+00
2.682272882941419745e+00,6.934104388264451524e-01,-7.429655692079444318e-01
2.093082703978074832e+00,-1.459043543567521417e-01,6.092894405135289571e-01
1.518969571932179186e+00,6.225624641191943587e-01,1.264037552697459821e-01
-9.846207650324226179e+00,-5.341385765976571776e-01,-5.180635666351764979e-01
-9.946092432512662285e+00,-1.025735571037384997e+00,1.313206632019996878e+00
6.379165581045731059e+00,3.530793108908853450e-01,-6.414033094623778908e-01
4.257881172246775203e-01,-6.869409674826363332e-01,6.790669507313782383e-01
1.343668018716399004e+01,-1.162508547613563259e-01,1.190055000917577210e+00
-1.294558460135887756e+01,-7.899813120880236905e-01,1.018896331768278374e-01
-2.618259893500317048e+01,-1.434380229642455262e+00,-5.177565448520243807e-03
9.164546426714760941e+00,1.574849281985017946e+00,-7.196683172427376096e-02
-5.728147606370660228e+00,-1.271891992475190636e-01,-3.227273329708482130e-01
1.175065119325599916e+01,1.407275436161413706e+00,-2.185004740467134943e-01
-1.574877758527448890e+01,-3.420435715392207421e-02,-3.503754644954573672e-01
1.137869964674091960e+00,-1.453671015763633723e-01,3.379275551845776354e-02
-9.701182031111981630e+00,-7.453932373424844438e-02,2.711816678008255876e-01
-3.620007665618377501e+00,8.117521410383611302e-01,-2.440891786360339932e-01
-1.741652407841491268e+01,-6.088016806958160831e-01,7.888457200271188352e-01
7.331725191155321397e+00,2.848863592890368279e-01,2.193989637872038045e-01
-6.924866844791734088e+00,-2.263842574824552201e-01,-5.995372578028599353e-01
8.194076572347322340e+00,2.755697331585831300e-01,7.385477754136404727e-01
-8.820209432808979955e+00,2.091913228334119912e-01,3.587242627936305106e-01
7.141884874911907488e+00,2.714510553666423798e-01,-2.450208955595550020e-01
1.706105573301374534e+01,5.917502600787688527e-01,4.337452264606321273e-01
-1.515182115651218631e+01,-8.871532153258637754e-01,8.366511686498673273e-01
-5.853537955933264536e-01,3.524098917180984447e-01,-2.625397960037952894e-01
-6.023527106661555663e+00,-5.969313405409260032e-01,-8.230066786106665644e-01
9.261274528900171887e+00,-1.124017835537071131e-01,8.573433431899810664e-01
-4.228410441341372561e+00,-7.230012965875683983e-01,-1.538795374943754402e+00
-2.975293936156521823e+00,5.278447329719437864e-03,2.998788395097121695e-01
9.269364372846201405e+00,7.998068712074712927e-01,-1.764097870328153184e-01
1.082808361643570905e+01,-2.157389062110300071e-01,1.105028018664144795e-02
-4.053630458199272368e+00,-7.487625111470717076e-01,-3.516900472862882210e-01
-1.341080656914476243e+01,-7.320276868669741699e-01,2.221694375594270188e+00
2.712332671965684838e+00,2.348597943726752346e-01,6.956675118677719816e-01
-7.155993007337373868e+00,6.790285734235406157e-01,-1.936712291135687936e-01
-1.142715967890318751e+01,-1.577172502465841730e-01,-5.635558097468118532e-01
5.689969672129163492e+00,-1.392329425926919495e-01,-2.959781073551826514e-01
-2.103823601101783236e+00,-4.037829313915536344e-01,6.328366687713121719e-01
8.685576371413763042e+00,5.419251400088587189e-01,6.273943798745132971e-01
-9.303190291333109485e+00,-8.455352869800167315e-02,-1.760243384363777419e-01
-2.179036565666684577e+00,-7.646704509533116534e-01,-4.558412533970781499e-01
4.905217040035199538e+00,1.383694980352589976e-01,2.723495304702040487e-01
-4.018766163980616923e+00,-4.018212444231580860e-01,-6.021065281883722919e-01
-1.474124168240588162e+01,-8.523536031392285883e-01,1.450631848669378554e+00
4.698486153829014356e+00,3.995286725877577050e-01,-3.684437456015200452e-01
-7.530928693901390858e+00,-3.297912793900378836e-01,-5.310121667742749851e-01
-9.941499204623962527e+00,-1.048586842624144921e+00,-8.976320160718020968e-01
-1.384687115956730352e+01,-3.814475002875674647e-01,4.333570783167692841e-01
-4.478980614859731979e+00,-3.188567777628827926e-01,2.516636143271929194e-01
1.279817484868421396e+01,2.915531619706285271e-02,-4.507251971072580021e-01
-3.477960139002677309e+00,-2.226231355298738945e-01,-6.157111651002346031e-01
6.626140480075412675e+00,-2.814492124548142460e-01,1.124759129293019910e+00
1.932688503989467455e+00,5.282817154327171805e-01,5.551967049873243187e-01
7.195647712533812523e-01,-1.144170872841236308e+00,1.058531237527856605e+00
4.034048760881658424e+00,-1.540623817088488945e-01,-1.435159405083890505e+00
-3.854529768865738060e+00,-8.317623672855443961e-02,-9.070143951618058198e-01
-6.841967006864608791e+00,1.357793157722029798e-01,-3.735455723095787439e-01
1.960421012099533566e+00,-6.222013933391901119e-01,-8.554514286800752876e-01
-5.521141840245668675e+00,-1.077209113210912506e+00,1.253058043848688019e+00
-5.664879418857093896e+00,-1.247006979243025226e-01,5.380837253532606557e-01
-5.868096905820887166e+00,1.402488364408554372e-02,-8.030286180464903945e-01
-1.783457537600891385e+01,-2.865889020861328573e-01,-3.125838869106784546e-01
-8.736644445876733389e-01,-9.109964686879477025e-01,-5.581217842285407515e-01
1.593409656552082998e+00,1.168466554133014562e-01,-4.687018336219582193e-01
9.068370045927181877e+00,7.555810246737794111e-01,4.917180324917437284e-01
