4.182812984928578004e+00,-1.837436035918529331e-01,1.405681565926956811e+00
9.085550237780384286e-01,4.409544077674617535e-01,-2.491714000487808139e-02
5.697908797071786768e-01,8.090886627390574404e-01,-1.191430300590052171e+00
7.416205481030992530e+00,9.736893716400444321e-01,1.144980834343189424e-01
2.388719469786585670e+00,8.796133792730542744e-02,5.448499511052380395e-01
2.299413216394271542e-01,-3.277465263915515514e-01,-1.683975048221206583e+00
-6.444923282751345184e+00,-4.856854286620174710e-01,1.246333153979856251e-01
-3.363074743575945602e-01,1.303086012721848874e+00,-1.360142219216634585e-01
3.092403840399544190e+00,9.228027671902070406e-01,-7.375311473262828876e-01
-3.375291805892399299e+00,-2.952384297199490693e-01,1.259796361186344554e-02
1.703092858200054494e+01,1.752116641345716319e+00,7.620180860711361914e-01
3.150209144680470086e+00,1.948577335986843573e-01,3.957818980701854894e-01
-4.934022878636064036e+00,-1.357244327364884040e-01,3.577212334802384874e-01
5.886683631759105362e-01,2.240596689665784180e-01,-4.023124310191453223e-01
-6.354066820504038482e+00,-1.025478737187557887e-01,1.349181016903787111e-01
-4.130537222409997433e+00,-2.843721167599844168e-01,-1.752820605600362014e-01
-1.672986002211642731e+00,1.509787793354003815e-01,-3.212905924589745665e-01
-8.361997710788108051e+00,-8.070386065371942808e-01,1.621828965054897265e-01
-5.404042077930014898e+00,2.707530123929238752e-01,-1.299963429522639213e-01
-2.729880427188190684e+00,-4.178134604825762266e-01,-1.757873089358326368e-01
-6.049158233888822345e+00,9.957007148639394067e-01,-2.602011542914327014e-01
8.973462113902847648e+00,2.284156188519333441e-01,8.877032426061438608e-01
2.484084102960686380e+00,5.144731702692941777e-01,4.362140833763154812e-02
-1.369434238948941207e+01,-1.319369417061104777e+00,-1.282250327538073442e+00
7.661952968015144805e+00,4.559339405821017932e-01,-3.186642062536414466e-01
3.236707684499070314e+00,1.511076581759224879e+00,1.180400238412190189e-02
1.844835485372109396e+00,-2.369972477841856273e-01,3.088735110590736244e-01
-4.898996803434024550e+00,-4.782422907062894857e-01,-1.240862317931019865e+00
3.081908487015715958e-01,-2.290603396998268093e-01,8.114726203278725958e-01
1.754911632690466794e+00,8.869454212775051971e-02,3.892108683949977999e-01
-2.207662138137227448e+00,-1.793220085768273409e-01,4.374848975020873554e-01
2.943065096509477119e+00,-2.936213080122878627e-01,8.009303445439985847e-01
-3.263502293914903873e+00,-2.524978298032328761e-01,-1.153869323336450398e-01
8.733983963918268145e+00,1.373425566187583380e+00,6.638686661298534020e-01
-4.231636967348625156e+00,-3.325448027289471531e-01,-4.386479359505898734e-02
-9.786075005603183108e-01,8.955800585807101033e-01,-3.423660100925089433e-01
-1.333342277891239647e+01,-9.736845493557391151e-01,-5.270830679931641782e-01
1.015104736749614878e+00,-2.538995543533340560e-01,3.072582506878985820e-01
3.206671852692887459e+00,-6.499349616489706882e-01,5.350213536521337687e-01
9.234199209816854603e-01,-1.062257316418433462e-01,-4.778593069574257890e-01
1.153575473663565631e+01,6.727583928514364597e-01,9.785495569394569992e-01
-3.432128637276732785e+00,-5.990486766747102898e-01,1.062056280334863073e-02
-4.570026962130993020e+00,-3.215818739421856809e-01,4.200957317018996773e-02
-8.378983887998632696e+00,-5.578797069679874987e-01,-4.777399033050572230e-01
-1.290089427727129667e+01,-5.746437557136591101e-01,-6.085342101677018167e-01
-6.274050721004491571e+00,-1.979151186183401578e-01,-3.679844237990433919e-01
9.742310732467887036e+00,-6.385031159120616584e-01,7.296708961046769470e-01
6.573887270821620277e+00,8.187422579614278551e-01,3.735456385993568551e-01
4.360386510415639627e+00,9.123927906980275893e-01,1.048997501669919341e-01
6.259388413197473078e-01,5.089214845258044351e-02,1.884826073367453780e-01
5.818676886487414102e+00,-1.196197408515215388e+00,9.290517409801886117e-01
2.542345929834812335e+00,5.926048347819810047e-01,-1.012592511337759849e+00
5.645018635459695400e-01,2.743524512032575746e-01,8.498385547897072678e-01
1.527475071367798698e+01,1.114025267552681164e+00,2.207831560959691575e-01
-1.891089990612163652e-01,9.231436512057176191e-01,-1.378131301253016305e+00
1.877376110130593689e+00,1.013016327497017421e+00,-1.019342906604875143e+00
-1.445294681328693720e+01,-1.177309714238222504e+00,1.768869937572261075e-01
-7.352982405856272052e+00,-8.189628410234099931e-01,-5.091667416971989990e-01
-4.495974149626008831e+00,-3.869701247281112089e-01,-2.370003232844579422e-01
-1.540303791017141677e+01,-3.432767694145983928e-01,-3.367418984686873507e-01
3.834707156465115396e+00,-1.650545712910786722e-01,4.265057464949649213e-01
-5.134736447664441705e+00,-4.021725010638017017e-01,4.050980449489802737e-01
1.329428160129138892e+00,-4.005746615473166905e-01,-1.961828825793296427e-02
9.400743655734654647e-01,2.744779461184150282e-01,-3.265896618703512111e-02
8.248526314385093983e+00,2.330246380293833630e-02,-5.837424021061441426e-01
2.770154261729579126e+00,-3.733466008926095703e-01,1.246179463904749429e+00
5.826281932421429666e+00,4.555887253995588027e-01,-2.660980346496318871e-01
1.948096964726785885e+01,1.001830910238452166e+00,-3.027653727243426185e-02
-1.265783824124553369e+01,-7.821415566257495788e-01,-1.112661454228225377e-02
-5.167182869950133650e+00,-1.654416782012949394e+00,-9.123384766830560100e-01
-6.358101108319887729e+00,-7.961818169243528587e-01,9.632395996368922630e-02
1.288936545372288300e+01,6.651546902838032516e-01,5.238199163344665621e-01
2.160144056882291608e+00,4.868083540643960427e-01,2.289212227825792867e-01
1.083456258845259335e+01,-4.501039696175661575e-01,3.250716598639086241e-01
-1.029726016677082256e+01,-2.119858365705949155e-01,-2.561580444548443580e-01
-1.923454120775510257e+00,1.194542387184845955e+00,-4.033597631268717731e-01
2.104530785316186259e-01,1.109957745945120866e+00,-2.167947623113297695e-02
-1.900694911589374314e+00,-2.915002043241654017e-01,4.574887055554159310e-01
-6.374624056831498464e+00,9.311036611493783699e-01,-2.098377903984923465e-01
-1.082670377592999422e+01,-1.647153742208974592e+00,-4.092912474967708159e-01
-6.588987522767353333e-01,1.309003221304650411e-01,-5.470447684050225856e-01
1.061264184571496649e+01,-1.602833871077928296e-01,2.737103574625774915e-01
-1.642729538975567505e-01,8.143198987595245963e-02,2.618110705129914617e-01
1.460439026826128028e+01,7.083317792701164795e-01,6.558128934637084129e-01
-3.819420681286590735e+00,-5.120701658529991374e-01,-1.020248722296952237e-01
9.455143483270413540e+00,8.801615028244108574e-01,6.614488982117672222e-01
-1.276213270762617391e+01,-7.794124941787826666e-01,-1.549133241307489417e+00
-4.085024613839443042e+00,-1.312667741630583418e+00,-1.274980819124735820e-01
-8.869041344167339247e+00,4.963902907108344031e-01,-1.266434942681992082e-01
2.320273460156170309e+00,-9.834544835559255738e-02,5.265700725047587349e-01
-7.307935592161278748e+00,-9.004551756509192595e-01,-1.351395779183689749e-01
2.795049084868119316e+00,-3.615212919707695427e-01,5.401383435909735686e-01
1.037941052072974824e+00,-6.618366843076843864e-01,1.019452779298103129e-01
1.216668426996970176e+01,1.399971759020876449e+00,5.682545448062499283e-01
3.340071590383957734e+00,1.073935144686390286e+00,1.630927420866984390e-03
-1.216470314624358906e+01,-8.881635747935147096e-01,-1.294822930541614348e+00
-7.429658449148665689e+00,-7.190185868117510148e-01,3.413344103171781496e-01
6.196138573098219027e+00,-3.283715806976622020e-01,-9.682594562173163499e-02
4.135721462813324756e+00,1.264355258391230308e+00,-7.654672268465243512e-01
1.054795859437918715e+01,6.970034872535236792e-01,7.246093783152489642e-01
-1.237781629231879954e+01,5.505018203572705771e-01,-9.820988516994334505e-01
2.058484511862543087e+01,7.184624110863733204e-01,4.019333722814373844e-01
3.193633950710087710e+00,-3.811551496963256347e-01,3.629859381357719572e-01
-3.794955812495471204e+00,7.087097229005290266e-01,1.102204536788520123e-01
-1.524670000153582627e+01,-1.339860998189786601e-01,-3.732087663072959360e-01
9.970812154848013309e-02,-1.744609672931381361e+00,2.864371693850491507e-01
6.029901494379497962e+00,1.027899780536652430e-01,1.081005965456139917e+00
9.104789027665928458e+00,1.110063818771910071e+00,5.750273979480529096e-01
3.098848644575507016e+00,7.390063666746702342e-01,-1.002538721605376049e-01
-3.521661829489050710e+00,-2.543255715093124536e-01,-3.985682752534182027e-01
-9.398141653743968149e+00,-2.294322208394452556e-01,-2.205548815359181791e+00
1.301600799664568875e+01,6.915484530471839308e-01,1.167823704631145265e+00
4.211695333744735592e+00,-3.761884367715290223e-02,1.264086775070378144e+00
1.113106507676500989e+01,2.053279824352399752e-01,3.587703673817266292e-01
-9.824062221457959154e+00,-7.994823162714846942e-01,-5.765771645159382119e-01
-1.110902746548251052e+00,-1.387015242454630592e-01,3.732691899541986102e-01
-3.152630586163154724e+00,-1.596838411678151437e-01,-7.413199454750458717e-01
-4.185479191441666913e+00,1.301542812818363981e-01,-8.472573236124838481e-01
-6.090599281574957224e+00,-1.237672701459546332e+00,4.027471850345584192e-01
-9.994960253828125474e+00,4.009537869829096213e-01,-1.181275136316752850e+00
9.030076749100453881e+00,5.579158245337890731e-01,2.765783040375859869e-01
2.072547222848783122e+00,-1.903847690145316962e+00,5.394045296907851172e-01
-8.725984493598360814e+00,-9.066369839559627886e-02,4.849929000918795641e-02
-3.866878267777350553e-01,-7.778916445456443007e-01,-1.782714868048680956e-01
1.238963100679419505e+00,4.172442732723709025e-01,-1.262894685209307255e+00
-3.991216048326357679e+00,-1.569625792825287691e-01,-2.240028994373514659e-01
-5.281680543432106134e+00,7.903059209141612140e-02,-3.732797870055079015e-01
-5.390851383367448735e-01,-3.691011534599472621e-01,9.628574057704007982e-01
-7.584109189185654465e+00,4.809023530187546136e-01,-9.611587872709941305e-01
-1.897786571628635066e+00,1.003576954751358219e+00,-1.213832407741150393e-01
-4.936321293829110113e-01,2.817350147414496853e-01,-4.029364089814004846e-01
-3.951991219388539367e+00,-2.603108645811095245e-01,-2.681143628438009685e-01
2.279319357047979722e+00,1.241758260709043604e+00,4.239886343840681970e-02
-1.410158538017013719e+01,-9.821680897055928838e-02,-1.579848957051636527e+00
1.245585166767913599e+01,8.282724706604661646e-01,9.513504693238822307e-01
-5.282601932290147850e+00,-5.005843864138613819e-01,5.484309075803256439e-02
2.153959173605909938e-01,5.436296885027367409e-01,-1.939915687211866968e-01
-3.844061842157075581e+00,2.683105330940634414e-01,-4.951054939118022524e-01
-5.663402738652179025e-03,6.930621889404511293e-01,-1.859627909664627321e-01
2.138443953833725431e+00,8.831714390224942868e-01,-7.648935985931619719e-01
-9.109307563435061539e+00,-2.841549878617067315e-01,-7.268825562653528083e-01
5.394962822412321835e+00,-6.739458001578439994e-01,7.457035854125786400e-01
5.679128144316503146e+00,6.459706559010601756e-01,9.770765119010629274e-01
-6.207735397183254733e+00,-5.532632406161494543e-02,-7.437056375391492002e-01
5.443173786641697376e-01,7.183396451830427187e-01,-1.131852549857790824e-01
-5.054209541225340274e+00,-2.457995307428059162e-01,1.846894568835877326e-02
-1.362928742701180163e+01,-8.720818049666425598e-01,-5.240822651603742610e-01
7.286470788026429446e+00,5.994818856209683799e-01,4.721516241740769670e-01
2.011344527015462624e+00,-8.173680471699168448e-02,-6.294563854797892155e-01
-1.522033385682391327e+00,-2.388926622295101110e-01,1.215678009666931736e+00
8.986581820759820260e+00,-4.658394536815742559e-01,9.169575573620829534e-01
-4.746904269167940171e+00,9.146168418793114707e-01,-1.120158395417722108e+00
-8.682700998880957144e+00,-5.625246754390795800e-01,-1.038299426742341103e+00
-9.246549306561211878e+00,-1.471688998100952217e+00,-7.381557400431181248e-01
1.677242139857885661e+01,7.144571575233154004e-01,1.015115017669044217e+00
4.291217547175679492e+00,1.997129658993555823e-01,1.280118730390231940e+00
-3.032647850139626566e+00,-7.631947738895561439e-01,7.373893977957871049e-02
-1.668826944014627855e+01,-1.563664797313495614e+00,1.920601311250389465e-01
-2.236010031929916764e+00,-9.396691354167910903e-01,-1.035053430667627478e-01
1.580022303334353850e+01,3.891123739275608728e-01,3.102524331044045347e-01
9.558504672903991306e+00,9.772089752048908062e-01,-2.104457599594598549e-01
7.646857612871005294e-01,-1.588063179892960919e-01,3.918862233466590683e-01
9.924382348945287591e-01,4.774619754346808853e-01,7.533172187779791917e-01
3.443073091344596826e+00,-9.805720661923980064e-01,9.152846367316318510e-01
-8.803079754078035890e+00,4.833582541494713114e-01,-6.403851459959071235e-01
3.135713622714346283e+00,-6.874838185176910255e-01,1.734034642155712902e-03
2.213273117479666929e+00,8.353609857322564780e-01,7.409419752022563532e-01
1.624325429413845390e+00,6.938122646553507300e-02,1.537021310336822211e+00
-4.348074754788197716e+00,-1.101486961396305864e+00,1.176048534819925662e-01
-1.046717650020530854e+01,-3.376688945148549892e-01,-1.406597672178616643e+00
-1.097933355740613770e+01,-1.448427872025910557e-01,-3.342204192162392395e-01
4.442681635130801610e+00,2.439841451584707777e-01,-6.296636597087679199e-01
-1.700398951356555610e+00,-9.908071906371473947e-01,-2.700659508514323126e-01
-1.183995584278107138e+00,-3.110195568039478831e-01,-5.931283533341981107e-01
1.267077080990101301e+00,5.071149098394494015e-01,-9.262438525420899627e-01
4.958923342769826270e+00,6.746847289688890914e-01,5.828623917302791502e-02
5.369499574626072302e+00,5.575200759246583537e-01,-2.650071475322988146e-01
2.553741727103884251e+00,6.513387419819616220e-01,-5.145840337052324243e-01
-4.775042952706217037e+00,9.521501291035102676e-01,5.843706574299865064e-01
-8.218555954126955498e+00,-5.427461389652090684e-01,-9.503693374301908081e-01
1.440338776317998670e-01,6.452496311017114072e-02,2.499916379151619905e-01
-7.720513521316092032e+00,-4.575098804919303097e-01,-1.351214944766964965e-01
5.482406779097399596e-01,7.304890959897509806e-01,-5.680114314859289193e-01
1.141494692276290746e+00,2.170607504963626977e-01,-1.679986699600425626e-01
-4.407573720927145722e+00,-1.335152833205102363e+00,-9.227877741071220663e-03
-2.612740142598169335e+00,9.714152681341333695e-01,-3.135144091788746312e-01
-1.606210790086537665e+00,-4.881446235096923436e-01,-1.084235822638445645e+00
-1.015629648470730650e+01,-1.413048015616964248e+00,-1.397238025267529271e-01
-1.809574640032822312e+00,-5.102712186537481376e-01,-7.844485297973305959e-01
-6.519552676478413744e+00,4.711617896351253387e-01,1.218128448368644090e+00
-9.138820489313664197e+00,-3.544903872409100876e-01,-1.059302520825327276e+00
1.402502934797588452e+01,1.121045840136926763e+00,1.342447255774473769e+00
3.950355102459030654e+00,2.095545823126206131e-02,4.691716348148833871e-01
3.625373756945814652e+00,5.522440178152423496e-01,3.096907502163739334e-01
7.449304115474157939e+00,8.661204023769630833e-03,-1.586099969443840740e-01
3.391445786659149086e-01,8.690564938800507400e-02,4.667386274982190386e-01
3.319493988036090748e+00,3.870683265684355945e-01,2.534302217849644934e-01
-1.232074918132154195e+01,-9.683913289191553586e-01,-3.612150065443200941e-01
1.784821676532416523e+00,6.347100333215116574e-01,-6.741930052287187225e-01
2.527602916022660295e+00,1.116887397431967743e+00,2.780441051111203210e-01
-6.919587232785479713e+00,-3.057841118809648817e-01,1.193541162401215022e-01
-6.445582981215865814e+00,-5.095675555508897281e-01,1.113641994610936603e+00
-5.418077926847386649e+00,-1.599712237301789408e-01,2.272280886280280132e-01
9.095685795544508068e-01,9.714722571173490806e-01,-9.242459690752697909e-01
5.099775784231561637e-01,-4.364513643254682163e-01,3.023575195166028906e-01
4.374426298986961115e+00,4.708881777117746026e-01,-1.989317420380276591e-03
5.082733090000450815e+00,1.556634455748767687e-01,-5.472065017223732841e-01
3.621734928785053320e+00,1.560842770944675384e-01,3.466571759054752344e-01
-1.031466062818739093e+00,-3.251458145354502172e-01,-8.177486886985323444e-01
-8.187145446042642050e+00,-3.083886139981588670e-01,-8.875421977847509636e-01
-8.524229758055896777e-01,-6.883624219536529365e-01,4.760883545957954044e-01
5.066869552646008579e+00,-1.946910512527274817e-01,1.481343061169944353e-01
8.886570287992929806e+00,6.600328606754196636e-01,4.482414069013873625e-01
6.028381648294882211e+00,9.821657316138258098e-01,4.163106570448991128e-01
-6.217413905625996939e+00,-1.094375137342759596e-02,-2.957243889998567021e-01
-3.621705828636294644e+00,-1.239794914010613258e+00,2.383199454530638695e-01
-3.900491750863722018e+00,2.547730053702990660e-01,-1.538221698535772619e+00
-4.662493678486839599e+00,-5.743290751376570746e-01,2.557639065121797284e-01
-2.167202413116280812e+00,-7.519150622164670894e-01,3.937018184559851752e-01
-1.565510598754318750e+01,1.676557291941373484e-01,-8.108611826941218848e-01
-2.060126076879240209e+00,-2.315528133851751935e-02,7.067002427842385970e-01
3.472430248714415413e-01,5.990535718022110823e-02,-3.495295931231812148e-02
-2.012901848917211467e+00,3.176365029499501058e-01,-1.133746114312575770e+00
-1.625187727426901652e-01,-3.471418690410297270e-01,1.257670579675782330e+00
5.766370566406036957e+00,-4.670918232215416910e-01,3.365647895172960702e-01
-2.900418203234516490e+00,9.893855917854779691e-02,-1.846479713063951866e+00
-9.485989222974581025e+00,-8.555457689117108855e-02,-3.029383876084403293e-01
-1.162715490848347599e+01,-5.158987355580748613e-01,-6.565524222550126465e-01
4.394988959903018966e+00,9.283741779197103305e-01,9.529008087842646968e-02
-6.114366432618760783e+00,-6.801448334823748665e-01,3.215187201157861940e-01
5.601023291118678138e+00,-1.493402801691626758e-01,1.086009569118608464e+00
7.938279602285531311e+00,8.244567478712860886e-01,8.335897725995383700e-02
8.530902453793357765e+00,2.181468951971543557e-02,3.123557552088156442e-01
1.658908086268287896e+00,-9.141875536022505688e-01,3.375057887588815420e-01
-1.773064867164601566e+01,-1.602446744127270950e+00,-5.676446204863878631e-01
-1.720999939130778422e+00,4.582010688900414741e-02,-4.404075003091961760e-01
-3.434603986383934160e+00,-4.476758213334856018e-01,2.100367892688504434e-01
-1.412153871659059945e+01,-7.255909966928149046e-01,-7.309299310925312376e-01
8.873282637949543528e+00,6.146719915392784284e-01,8.469658431500389772e-01
2.903241688277048205e+00,-4.340127888001423240e-01,-1.812545188532676266e-01
-3.395026990556035962e+00,4.973974597394534847e-01,-1.331063132711918007e+00
-5.889980456426306077e+00,-1.025778872273404252e+00,2.575026635311061241e-01
-3.403283321857835553e+00,-3.456075623416520748e-01,-9.179818386705507205e-01
-1.460150183798566914e+01,-1.694415123344963581e+00,-1.192403555055935094e+00
-6.893117868395941095e+00,-1.036119097062893207e-01,4.039254657704161589e-01
2.463776417589500056e+00,-1.209829796160225124e+00,-2.310573265718214864e-01
6.548176487290742642e+00,5.579517434512955010e-01,6.546415580998513062e-02
3.059379102261089667e+00,3.158115074649449072e-01,-3.040625615070313148e-01
-1.302019330117823337e+01,-2.192969904525796210e+00,-4.153403720275923861e-01
-1.598327082552560618e+00,5.496529529958807947e-01,4.114539151791988814e-01
-4.197892604030379893e+00,4.321786522270487652e-01,-2.299458172125505295e-01
1.928867234047852097e+00,-1.197530307335818445e-01,-4.047934063051106951e-02
6.917925772123968642e+00,7.564728288265285538e-01,8.068158567227066147e-01
-4.315669160409505878e+00,6.351168755680983713e-01,-9.118600936090857090e-01
-6.615526292867206948e+00,3.044931521667371133e-01,-1.188507269461407945e-01
3.932803387944816542e-02,-8.113323947724286889e-01,-2.643784619058660024e-01
-2.458821852333088032e+00,-1.135238736955545669e+00,4.142890468394706538e-01
-1.487799890121531465e+00,-1.123082042134295078e+00,3.775058854271015063e-01
-1.870746429253524212e+01,-7.554479034467475040e-01,-8.260944047208113039e-01
6.567495563838475547e+00,2.131551313336447206e-01,1.127873185429875691e-01
-7.574698165591188470e+00,2.883065905207834456e-01,8.407770524587375727e-01
8.163642668358459531e+00,1.098839708342953969e+00,1.184251244655434854e-02
-7.604853133479928751e+00,-3.997346382386250396e-01,-2.946380675881128952e-01
-4.318322946728023748e-01,7.830220787036228369e-01,1.378642478603986921e-01
-9.727017632608443876e+00,-1.328251834867208991e+00,2.219645782654808275e-01
-5.755146349462446409e+00,4.348606525814754931e-02,5.453248448608223331e-01
-9.632157153811751193e-01,-4.083793940122665833e-01,6.326942225487115490e-01
6.547543949427678811e+00,9.586142175980284508e-01,2.118392804540469854e-02
3.789506419952850091e+00,-1.903072677510440625e-01,-7.329724765010643406e-01
-3.609196821871176741e+00,-1.996253488727171566e-01,5.685310544236082952e-01
-6.490903249476455805e+00,1.231029411101263182e+00,-2.025111511755973481e+00
-1.014907075014198856e+00,2.767716939938256182e-01,2.574744689210340942e-01
4.536600555533405910e+00,9.808158583607433645e-01,-7.559176512285284977e-01
-4.964309468210853282e+00,-4.304340019648336124e-01,-1.217218379523994809e+00
-6.801186121485379488e+00,-6.550373037702006407e-01,-4.746943753672430710e-01
-1.512604124116894155e+01,2.277394904611579340e-01,-1.344474385890486623e+00
6.746877738374820410e+00,-1.877383714624103472e-01,3.183601470016630408e-01
-2.808680539750730620e+00,-4.698547124881509163e-01,-4.782873525564113604e-01
-1.742657607847355461e+00,1.302670133518008533e-01,5.846737757941848634e-02
3.791284021413538596e+00,1.102819282701391346e-01,4.748217758146544565e-01
9.699746331076789518e-01,-8.916340827888892262e-01,4.439792003334278592e-01
5.813952825932688917e+00,1.293241030459694185e-01,-1.442535387142615200e+00
4.163611359128795542e+00,2.615486464061355099e-01,2.154506531356820964e-01
5.067226129864072171e+00,3.745538299660810394e-02,2.969897065273420234e-01
-1.021190684551152472e+01,-8.118934698769946223e-01,-6.064272972620661228e-01
-1.412765497342254228e+01,-1.049935486470118473e+00,-1.372475759315975763e+00
-5.077564805850215635e+00,-3.958275701171850569e-01,-1.492493088028100212e+00
-5.198269071830629251e+00,-6.160685444198874539e-01,-1.042776301013829343e+00
5.494223772795555405e+00,-1.276256683999542896e-01,1.087561036876196319e+00
1.276970181377953040e+01,1.208210512849354767e+00,9.877876772417060192e-01
-2.217543822907134476e+00,7.273498129380585597e-01,-7.083600213095648801e-01
8.691845804290109223e-01,-2.505976421354700889e-01,4.818766377189721561e-01
-6.228983071750011646e+00,-5.180807177508659489e-01,5.806190700496018930e-01
2.071592496770871428e+00,-3.033458554027084753e-01,-1.654859229474069937e-01
8.807323709901446307e+00,-4.649976714099364472e-02,1.428359725914587930e+00
5.724726138295512357e+00,-8.767683127678986832e-01,9.700520629646104398e-01
-4.477746705624364054e+00,-6.959965743757652312e-01,-4.900398236278529773e-01
2.635363178799212669e+00,-1.845141134752443235e-01,-1.810680972845239989e-01
-4.041125288707010377e-01,4.025798894137592732e-01,2.109101620606727567e-01
-6.351545169296349158e+00,-8.317031622046273664e-01,-3.127841933581328171e-02
-2.198896628657097452e+00,-2.351653790006954514e-01,-4.414728382786956007e-02
6.798339417576064747e+00,-1.454405197775505143e-01,7.605783455644798963e-01
-1.949742531515183952e-01,2.714115952769378115e-01,-4.749883058965460592e-01
-4.753260545923892799e+00,-1.067405962700285871e+00,3.308372111365803780e-01
1.493886301969909169e+01,6.284449708128163614e-01,1.779439588135812156e-01
-5.187704682499927777e+00,-2.913353013971234362e-01,-2.394526469720780759e-01
-3.096357464556878547e+00,9.055548799430412910e-02,-2.626951124806720661e-01
1.186969819216176392e+00,6.786411929699462942e-01,1.336501584022550260e-01
4.078706891271120405e+00,6.937645904355518311e-01,-8.077592405681713328e-02
2.540683321562905661e+00,6.996928581395052138e-01,6.043561176932628065e-01
-1.091434386224191400e+01,-6.687081806772180448e-01,-1.506682776195087392e+00
4.738567794412650969e+00,-1.097341447950323651e-02,2.328729636331832442e-01
4.400187944572871324e+00,-8.697456498057796193e-01,4.492796773561451018e-01
6.746559685002145201e+00,-3.390873039928578581e-01,3.114913583809895137e-01
-3.012053476394028206e-01,1.795223964617714829e-02,-5.390161383236686810e-01
1.290354014919978143e+00,7.356585025331792427e-02,-9.260886016637016604e-01
-8.066765531986151316e+00,-4.091956124518340565e-01,-2.616235223549718825e-01
3.267228114549352025e+00,-3.741945091268654711e-01,4.105209139739414148e-01
6.004046371813575256e+00,-4.809817552765557891e-01,7.385101955549608910e-01
-2.306360241472900441e+01,-6.949206996315141494e-01,-8.564499338597545419e-01
-9.156932036059046709e+00,-1.108916927774506456e-01,-6.247428632005000981e-01
6.630502906739159208e+00,1.302508684754303703e+00,2.810559462217371296e-01
1.435879787309271904e+00,-6.192432922740606083e-01,2.713023200351713515e-01
4.312444448313962120e+00,4.457910752556248912e-03,4.686880228151494854e-01
-1.116746282636047383e+01,-2.491679763752068788e-01,-1.110695054424551964e+00
-8.863218651679853011e+00,6.758445020818887317e-01,8.899145371691512263e-02
-1.548438620840822644e+01,-7.247693819666622961e-01,3.225768205461650995e-01
4.021444653717969331e+00,-3.092377154610844725e-01,-1.041006357388764014e-01
-2.077428614874692325e+00,4.550076311573762466e-01,3.406941711150721086e-02
9.656600705357551107e+00,-1.238215026965001075e-01,4.529941470729886843e-01
-1.101352373845901234e+00,-2.817884045655455472e-02,4.116981223174613347e-01
-3.236510437246203242e+00,8.512029271961284449e-01,1.281988374007587694e-01
-6.357981108221403277e-01,7.285616962504684602e-02,5.130083537103925506e-01
7.277852442476417494e+00,-1.475764262553554140e-01,3.283595339961872250e-01
1.059416954100458064e+01,-5.830032111095062586e-01,2.199992083134644005e+00
-8.737040029358322357e+00,-8.471443726158738308e-01,1.790511474940437164e-01
-3.127170608136616181e+00,3.695204197304424731e-02,-6.214739326726608226e-01
-1.454669578963529375e+01,-4.562161786768605398e-01,-7.946861581319539791e-01
-3.899047866476200497e+00,-1.363331994688256055e-01,-1.680366846924922775e-01
-7.664901155362969121e+00,1.560052992443771991e-01,-4.235575433424747516e-01
1.195429370495585353e+01,8.953058423130871857e-01,8.347507525865104083e-02
9.442942710392422390e-01,-8.005105564376986393e-01,5.702244478801480332e-01
-4.391316594212170799e+00,4.040656206490964020e-01,-8.563553432655568454e-01
2.035805235856442685e+00,9.207555144225787469e-01,-9.001280911192870438e-01
2.945900254739051594e+00,3.559197040677814505e-01,3.324441068142280908e-01
-8.001598610602442818e+00,-1.146022252289213172e+00,1.579762598569050547e-01
-8.957246146148585275e-01,-2.449356374303248984e-01,-1.731144425073778692e-01
1.643085451355126381e+01,1.556101342930190867e+00,2.044650081716085754e+00
9.618340795697696066e+00,2.800559151366530664e-01,1.539741348855274250e+00
-5.513690764046834225e+00,-3.968048149316121265e-01,-1.203622079363258601e+00
2.058233725407212056e+00,6.895462741189503086e-01,-1.137730645486250580e+00
-7.632795009232700600e+00,2.666311337504873036e-01,4.130421857836221733e-01
9.852169103133041617e+00,2.457303163893838627e-01,1.533384771388939249e-01
-9.554327336387178349e+00,-5.659585598723270161e-01,-3.245307194053453914e-01
5.674177686857592384e+00,1.037958511409539542e+00,6.010313302267998870e-01
6.252666678385446097e+00,2.411112446715714674e-01,1.065946297127645881e+00
9.424964402667067587e-01,1.151077629707297073e-01,7.699016674651011360e-01
2.237854467635694178e+00,-1.278550010821352667e-02,2.991780971533087100e-02
-1.939921439011226711e+00,1.116900403660221752e-01,-7.569429345411589072e-01
3.593240544857891905e+00,2.257972016746168653e-01,2.292967875415260481e-01
-6.246173293444903241e-01,5.601521430517355515e-01,4.205003287662973377e-01
-9.790370485435945236e-02,-1.029352666080064038e+00,5.431393680118667966e-01
-8.490735416138257108e+00,8.315083802115336153e-02,-3.904257265729615956e-02
7.663951521520975696e+00,8.452036442124357674e-01,-9.349762501957153971e-02
4.793859790309475954e+00,1.385148830338797654e-01,-1.109074783690038535e+00
7.368542412358028315e+00,6.460835878691374434e-01,9.258058587292593566e-01
-2.652173187450771241e+00,2.348758096048903510e-01,-2.478117592785792356e-01
-8.508400833513155348e+00,3.556178525063758977e-01,-3.181900105199972906e-01
6.777677081532741177e+00,1.429229807330219426e+00,-7.064137761605242538e-01
-5.227755287073978074e+00,-8.745534191151906889e-01,-8.029938054554026650e-01
1.443120250832877982e+00,-3.735594278332006746e-01,6.837537368905880486e-01
-6.626108530595052670e+00,4.158571670583828261e-01,-3.633790569830251949e-01
-1.154639469555741016e+01,-7.138562120863869431e-01,-1.298948262853110824e+00
