gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
3.302291342542374331e+00,-4.696605281495304096e-01,-8.483576266677240740e-01
-2.028176581213353202e+00,-3.850077442068261524e-01,-8.602291558484218559e-01
9.972854704106863366e+00,5.082104576564712151e-01,5.229520726702090450e-01
1.142637612181813722e+01,1.702535794755832554e-01,1.986062804377329849e-01
-6.243550872410388863e-02,3.797421826745029927e-01,-5.983665711419009492e-01
-3.175990394595422650e+00,-1.045709371616485139e+00,8.673596822706775011e-02
-2.665899981194153057e+00,3.828935050160334197e-01,-1.289425415491038285e+00
2.015745226875992202e+01,1.768767384904025020e-01,2.206657885898179572e+00
-1.364958218540173362e+01,-1.461512757828461462e+00,-3.889355257548142708e-01
1.010297149811846751e+01,-3.552152147453745967e-01,-7.574765297336890635e-01
-1.828147548302551328e+01,-1.833086744689332026e-01,-1.011420099341057810e+00
-2.554355193294586002e+01,-6.070604866168194391e-01,-5.438788838464705400e-01
3.665212982529764929e+01,2.717521050807392702e-01,1.233111022783639266e+00
2.467809176856534670e+00,-7.127682107217361285e-01,-3.702703000059779925e-01
-4.187275808603087235e+00,-1.126412560344485225e+00,2.290419649421641390e-01
-8.953703287065112093e+00,-3.954124294130288431e-01,-8.875814869200702173e-01
-1.210191168001146345e+01,9.680636227802511540e-01,-5.248000018439318293e-01
-6.898841578604448799e+00,-1.055658710702740699e-01,-1.540866566037317753e-01
1.528140549493519984e+01,1.319130550420874126e+00,-3.699522834961458950e-01
-4.643730512333632543e-03,2.983026087695616058e-01,8.029102445731273185e-02
-5.024005473387616938e+00,-4.874930834680805680e-01,-2.901067393176169351e-01
1.277189860785248143e+01,-2.248842914139922988e-02,8.060883174968849207e-01
-2.416735591627215740e+00,4.326743486318581633e-01,6.114187019863961958e-02
-1.725908830318549647e+01,-1.031985771586146683e+00,-1.174157793754631030e-01
-5.644612636434852782e+00,4.412426148835616457e-01,-1.032031762180977363e+00
7.220154676570017749e+00,1.401086837919228945e+00,-2.904445604960435023e-01
-1.301381734065196660e+01,-1.731045944785617019e+00,8.096640339141405462e-01
1.478607373935344960e+01,4.606030327141957814e-01,7.090337282729253232e-01
1.839477824340877987e+01,3.559583041371217060e-01,1.390659696301130399e+00
-3.204448544751306471e+00,1.044534381637501896e+00,-2.246400894221389777e-01
-2.561754937271747323e+01,-1.627111026943923733e-01,-1.060183489121924616e+00
1.490627843439750855e+01,5.769199218535403517e-02,-2.155970983525032914e-01
2.424297423346217784e+01,1.446958192906728558e+00,2.605974548216918873e-01
-2.136187331283695201e+01,-7.676902801976144275e-01,-2.529774610266840584e-01
-2.096195758224742178e+01,-6.445840068003642065e-01,-8.340487473431418275e-01
-4.460914536484557047e+00,-9.697488485925975787e-01,9.662076103939426508e-02
4.254868719307784097e+00,5.858373461787869108e-01,2.426948364820505910e-01
1.641012389669406701e+01,4.897651293619695867e-01,-2.871456052982306884e-01
-2.827738205687333473e+00,-4.585165548428025983e-02,-1.878626257926930554e-01
8.340604456232980635e-01,3.572448515338954023e-01,6.128453066741474942e-01
-3.235337911730012728e+00,2.682298666365980910e-01,5.574352424717359256e-01
4.127339483032259615e-01,-6.591723237212474551e-01,1.002170744789303569e+00
1.853393702942966348e+00,5.530333731391736674e-01,9.888887566211551627e-01
-5.619573106524667239e+00,-3.410806791241886016e-01,-5.483095613553728986e-03
-6.833913483607895856e+00,-1.081675654455696911e+00,-8.073690772053632170e-01
3.795363577011475087e+00,-1.300494884255573469e+00,2.087258824839913207e-02
7.596518362583309703e+00,-3.565183877990057981e-02,4.215296618908127568e-01
1.367192706178149209e+01,-1.280207997409338327e-02,9.543918547629725024e-01
-1.138132263331121408e+01,-2.949986128996986978e-01,3.466667891377961386e-02
6.814937466723486326e-01,-3.610757750253071885e-01,2.463862396430521184e-01
6.278377479408534523e-01,-2.025910107398959381e-01,-1.290795571520972074e-01
8.867981629294005685e+00,-4.207847562373140393e-01,1.944767911085397705e-01
-3.986461203974899448e+00,-8.729041239348666048e-01,6.209301164504757442e-02
-8.545188159883849721e+00,6.265811601675996823e-01,-6.447272422919486656e-01
1.422883564754020647e+01,-2.890844427531154559e-01,1.231631225190610524e+00
5.926170319242406670e+00,3.273895850328369939e-01,3.472264574631483969e-01
2.057010310959953792e+00,-6.892304174602426059e-01,-6.895597165536637707e-01
-2.497832943847055986e+01,-7.969313339853800748e-01,-9.424954919314185720e-01
3.542372057877827984e+01,1.382019478431318005e+00,4.770987659703901373e-02
4.907848935749060004e+00,7.131201577174899331e-01,2.245834590014020860e-01
-1.217442355468530657e+01,-5.320294068387954045e-02,-4.322447850614200004e-01
9.424640622059582640e+00,-1.378975212197180999e-01,-4.381816500081313626e-01
-1.581668711386706505e+01,-1.682567815727500082e-01,-4.891870317479087849e-01
1.204482708211448383e+01,3.082975006273968033e-01,1.903571426630652763e-01
6.838368716825292459e+00,-1.695587253308042386e-01,2.125690452916753348e-01
1.756973196868590037e+01,-1.262343320652640766e-01,4.897667473900090274e-01
-2.121337351370116409e+01,-1.745837488146428029e+00,2.558919750496967405e-01
-1.941909758654017182e+01,-6.602423192080848491e-01,-5.091520589495729388e-01
-1.046327013184678245e+00,-1.097650068523270184e+00,1.019294002687671785e+00
-1.289348192922380143e+01,-4.045174137694145244e-01,3.521071648497495210e-01
1.598784130005486581e+01,2.546313900137937569e-01,4.847363154560216936e-01
-9.771811216069716366e+00,5.573282814091193860e-01,2.523515353973603270e-01
-2.409332882719634128e+01,-1.124334284932898997e+00,-2.428683290386710880e-01
1.542581882503993107e+01,-7.323408743884893823e-01,1.265307646230971139e+00
-1.885878096564397666e+01,-6.281487289357445825e-01,-2.469881955140554863e-01
2.211801748191089545e-01,7.150486075317577517e-02,-7.505010484665552983e-01
7.512875761146991849e+00,-1.229297050484989162e+00,9.661599046672166846e-01
9.628801509558753580e+00,1.014131757381910165e-01,-1.606658632190515745e-01
-9.630334601123275107e+00,8.835755244999194957e-01,5.186063716984203875e-01
4.577085138672237541e+00,1.923945135623734981e-01,-1.731512970349223801e-01
1.831016377189801858e+01,4.443011729377465691e-01,1.665535687608123538e+00
1.611187210185028462e+01,4.399882453457829579e-01,1.381937194569100358e+00
-1.563098003345192843e+01,-1.268148778429419032e-01,-1.384150593636295001e+00
2.098483905525413462e+01,9.761529341827221984e-01,-1.640934790420120748e-01
-1.441398206099022339e+01,7.345511527557303522e-01,-4.053343937868447711e-01
-1.450456028076654746e+01,-2.721671192711177523e-01,-2.994446776826289458e-01
2.068203566689434947e+00,1.249311474629682672e-01,-8.235515689961050989e-02
-9.806078434405415933e+00,-3.473296593022351941e-01,-8.109630154999177831e-01
-8.608422080175943236e+00,-2.497896124758818698e-02,2.542854487227960147e-01
-9.331782720100921580e+00,-9.051014940541574072e-01,-7.511055252057786680e-01
-6.467177703819734447e+00,-6.429578342449035477e-02,-5.761570283388481872e-01
-3.638362857634289682e+00,7.777993388037065525e-01,-2.500786145094858193e-01
9.203789797686493523e-01,7.247323438925452610e-01,1.339882927767379606e-01
-6.784471708432293191e+00,-1.832919432038356278e-01,-1.217613024115379750e+00
-1.221082246515438996e+01,-2.900198517787782038e-01,1.864687361737095150e-01
1.860163287506142460e-01,1.232742767148999885e+00,-2.732314253877554666e-01
9.377890421366579687e+00,2.242735780866795814e-01,4.904165944158805357e-01
-1.338469192633298110e+00,9.097758641085508247e-01,-5.028551355226810182e-01
-5.240592028141604075e-01,-7.744814494012077777e-01,1.491963394344128169e+00
-1.233347815793365854e+01,-1.220089324389801000e+00,8.437561548396732558e-01
-3.858425350353003935e+00,4.052112974019964620e-01,4.094965226510280387e-01
-1.240142431966705239e+01,9.599663018040984763e-01,-1.660517477331117375e-01
-4.603692235184587922e+00,9.179003741204622147e-02,3.816409491459685777e-01
-6.408618976411462054e-02,1.034037055897065738e+00,-8.372234339187722973e-01
4.176874593038547800e+00,8.187238421515857789e-02,4.518069217647256997e-01
7.608080132030751841e+00,-1.378517696354995881e+00,4.607326111075463193e-01
-5.606427530040957841e+00,-1.379962597317516471e+00,5.020703411888574053e-01
4.360416055830398818e+00,8.935564780186177058e-01,5.367728120627413002e-02
-1.072321325862076158e+01,7.677161340985979576e-01,-5.858126213272477623e-01
-6.034678940619608412e+00,8.486403190374077754e-01,-3.739106874252173252e-01
1.674102470783481422e+01,5.932934545408029559e-01,3.655099085778758528e-01
-3.704389794178637629e+01,-2.824729451526483137e-01,1.689148441238360471e-02
-1.872366613568955529e+01,-2.155726551585937512e-02,-1.169532796095388738e+00
3.174481815331056112e+01,8.117991203041652337e-01,4.429528026199231472e-01
2.360042404605985578e+00,3.199176131295143888e-01,-3.193108388292201782e-01
-2.112298919395682262e+01,5.537976986396764278e-01,-8.933110089736149284e-01
1.616494915214053751e+00,-8.333524277809855052e-01,-1.829074308236670054e-01
3.689780863961525625e+01,1.478992471494266603e+00,5.446400808979552366e-01
-4.338462817191820697e+00,-7.194682052871976818e-01,-3.969525323045676735e-01
-2.453026739031824732e+01,-3.043954310624483184e-01,-1.139760501507274482e+00
-1.515403941502965601e+01,-1.592296508969615054e-01,7.542907270438443668e-01
5.068958502395891408e+00,-1.537539209281817698e-01,-5.480463405498858798e-01
-1.292089918698171225e+01,-3.615997170720200438e-01,-8.001517201464942719e-01
-6.802712539807869163e+00,-1.383364473048871446e+00,2.179717852250247501e-01
3.024806126240111226e+01,9.783830714218545443e-01,9.882108471793064064e-01
2.332873208765554551e+01,3.173889771514401548e-01,9.140931109097820695e-01
6.300254890032482180e+00,3.749992114432550983e-01,2.440603688221175682e-01
-4.650414610907790625e+00,6.857351719445170524e-02,-2.966498853975739758e-01
-7.147263154071153757e+00,-7.594641982014161963e-01,-3.037272530398164028e-01
1.648534966371584787e+01,3.943033554965255094e-01,-6.139744540822829333e-02
-1.584825425229735019e-01,1.050563995558537078e+00,-6.332197061321243048e-01
-1.313851854118454376e+01,-3.551754513485543274e-01,-1.292600037620890818e+00
-7.913966322675833887e+00,6.574823214154739137e-01,-3.911525065538204449e-01
-5.226332163243380791e+00,-1.396547419051742178e+00,7.522957732824359089e-02
3.700838569351663221e+00,7.139084809283974264e-01,1.207311306743478058e-01
-4.263403223189488500e+01,-3.437467423683157608e-03,-5.610939107949515225e-01
-1.371887567316208667e+01,-6.075748622812990885e-01,-6.563375953296133325e-01
1.294430163737782458e+01,-5.261693635817005221e-02,1.774963226374923320e+00
-3.705725231663836716e+00,-4.573934483263996653e-01,-3.716378068075703589e-01
-3.515427566325317343e+01,-9.895050533047484720e-01,-4.044643845001852922e-01
2.322379821022645174e+01,4.609521502475228960e-01,-4.121956637544587632e-01
1.639179470863582821e+01,5.386665622208431925e-01,2.470010205243702850e-01
2.046894784112216570e+01,7.691960388187308872e-01,-1.831147657478180979e-01
-2.503761140788076744e+01,3.669180773361232495e-01,-1.184512129269570391e-01
9.929006149562495054e+00,1.008072652584451334e-01,2.302954971990207877e-01
2.057016019128472095e+01,5.845781321633808369e-02,3.696951280072580670e-01
-2.069975073972078761e+01,-9.391481355474992077e-01,1.689878026087787144e-01
-7.977784456827299309e+00,9.393538864148167633e-01,4.014409575897509574e-01
-1.376239309340585137e+01,-1.023980857584878112e+00,-7.976872215370223174e-01
-1.217061059714902527e+01,-4.037638045654339258e-01,-1.180527312851489125e-01
8.686434711611415338e+00,2.760509212611697016e-01,5.537147589247506385e-01
-2.112421531840001698e+00,1.754998477720721151e-01,-3.931314997840392733e-01
5.488994694921838224e+00,-2.949816730397864517e-01,5.459474162841521094e-01
2.000259200804437398e+01,7.703298094653068251e-01,9.333888504350250359e-02
6.816450763539672941e+00,-5.775499513344976021e-01,8.771848605875995908e-01
-5.598343591824838095e-01,4.159536413820573708e-01,3.489449592612496875e-01
-1.206238477132122533e+01,-4.395340001749675207e-01,-4.627554419496270888e-01
-5.628876812078057235e+00,4.029670433936076157e-01,-5.126577544867478853e-01
7.321099622019863418e+00,-6.868137359039699907e-02,2.551379095704917610e-01
2.211812324462859891e+01,-1.701152401248111068e-01,-1.892237088297563929e-01
1.116692734999077175e+01,6.716467423288003946e-01,7.505416860000732049e-01
8.728359895827733084e+00,1.476058194087207509e-01,-8.728491064497791996e-01
4.914505115485867659e-01,1.038486146142243216e+00,-4.729753041076892872e-01
-6.770522183961273477e+00,1.157162618079605965e+00,-4.505575246094579156e-01
2.469186749565815475e+01,6.660009985021322354e-01,1.065736887733547800e+00
4.521676756707773137e+00,-1.180667050853050903e-01,3.448074578918162714e-01
-1.581200047669324071e+01,-5.246498350283889112e-01,-8.166852905521480022e-01
1.178952070084211634e+01,1.082726995055141472e+00,7.257382123089217707e-01
1.878537172952703926e+01,6.389309597303937105e-01,4.612948723108163396e-01
7.304700854154814182e-01,-4.268105321781982542e-01,-4.366243283753996618e-01
-3.028543051638791894e+00,5.849473199388024458e-01,1.881472167111448712e-01
1.309511286113541395e+00,-1.679591710187832987e-01,2.925063464039777683e-01
-3.391083113761208523e+00,1.015423291490296087e-01,1.409459793707306119e-01
-2.499934939112114307e+01,-8.779428294649123110e-01,-7.967220623708926031e-01
-1.862947261786847264e+01,-2.994523117230302178e-01,-5.321158692499814435e-01
-5.552101411591600311e+00,-7.997951864611906325e-01,1.341784218977032372e-02
2.401901160427238935e+01,1.831186668795387051e-01,1.123826352057048839e+00
-4.090043361861630089e+00,4.382585012350845854e-01,-4.819517649548684668e-01
-8.009576542231565677e-01,-1.292872763623146293e-01,4.534854688276582779e-01
-1.483141983857926505e+00,-1.038347469646118959e-01,-3.391848398596303826e-01
1.425923565424631434e+01,1.158595131097736042e+00,3.641068250046566313e-01
9.470740405706832732e+00,-7.893845723549928195e-01,1.374556166564058213e+00
2.497984559031672092e+01,-1.164077178784507088e-01,7.419854456794416908e-02
-1.747597432089392200e+01,5.374371685303677149e-01,-5.358142269288236337e-01
3.751051447280626672e+00,2.523485158549184648e-01,4.749387981380183144e-01
-1.046087269763313543e+01,-1.071070896502804848e+00,6.161306221721308818e-01
6.806764359312831303e+00,1.212298153391382083e-01,4.767451968613231061e-01
-3.449209462131305859e+00,-1.515135129632365629e-01,5.300441333378002051e-01
-2.664337721289508742e+00,-6.913106161334842126e-01,3.361445293014938551e-01
-4.199270925328536519e-01,-1.127249047706290197e-01,-4.489100139132523593e-01
1.561889705295831821e+00,1.729257916706142595e+00,1.888326396372900229e-01
-3.363463206804921057e+00,-1.451891160062776243e-01,-1.388655464137100171e-01
-4.042884616674077058e+00,3.980591469813340444e-01,1.201261461872998870e-02
-9.742582682736362187e+00,-5.694245441125594942e-01,6.936180586221343258e-01
1.574754094021311168e+01,9.887015959971194867e-01,4.289042585543827446e-01
-5.161313049682780374e+00,-3.542470172145041896e-01,2.685789437389933809e-01
1.215863240860869965e+01,2.391609028410212612e-01,5.176644433556447655e-01
-4.761434522529566671e+00,1.094813579072253962e+00,-5.502021082003589747e-01
-1.322141818486195319e+01,-1.207125245013900505e+00,1.190724872137681967e+00
-1.811322514131977002e+01,-2.787140550283559448e-01,-7.076548399736998229e-01
-1.670281200045388559e+01,1.629255408042255548e-01,-1.132829903962107032e+00
4.719036990096849848e+00,5.382689557569799721e-01,-1.460253460514709944e-02
1.214149679947528071e+01,-1.429238950353400317e-01,-5.256821347150394397e-01
-2.194437490941631097e+00,-7.704638498530125279e-02,3.739489665790851625e-03
-4.240509159164603403e+01,-9.595641574579774069e-01,-8.199098042283257115e-01
-2.404476221509268985e+00,-1.562947742272902119e-01,-3.203175028252966960e-01
-4.354638266715351036e-01,-3.455932758389029802e-01,-3.568065291690442065e-02
1.467567882215923092e+01,-2.123955704271766054e-01,1.196603794972547874e+00
-1.750787359016254641e+01,-5.378542821613272462e-01,-2.611144363598624230e-01
-1.663475511879531865e+01,-5.370600856489977648e-01,-7.118552791755424769e-01
5.311537896469095132e-01,1.781077928284457712e-01,5.510778967573545239e-01
2.062659822632390316e+01,7.039979217198206740e-01,-7.156134569373492904e-02
-6.490184043177208428e-01,-7.977549382237471010e-01,3.093459832721766611e-01
2.202169156944302841e+01,2.227449547895541393e-01,-7.105283119110161749e-01
1.385871378984400604e+00,3.532639332429371448e-01,6.274253733156353041e-01
-1.027087717009372625e+01,1.291530365502915889e-02,-6.186909585810094203e-01
-1.266470133455221436e+01,3.099920566233434205e-02,-2.003454989601038960e-02
1.457098656524775571e+01,4.254317253276404531e-01,3.783849314968966149e-01
-1.610848484772902722e+01,-4.415426294063126145e-01,-7.123921817480798335e-01
4.319866729851710829e+00,7.772840559943638983e-01,-3.729933091604120676e-01
2.905906996542737275e+01,2.837128146637529214e-01,1.492276826011600388e+00
-7.710979992400051941e+00,-1.404024558318599514e-01,-4.000778501167172041e-01
4.951467910204092604e+00,-6.068976769756910805e-01,2.307669081542180478e-01
-5.167333386373493820e-01,1.490713473167155079e-01,6.547248629937965081e-01
1.688373480840729357e+00,1.215299937589932044e+00,1.502021687808907102e-01
2.183293889167823920e+01,1.277126892687246995e+00,-7.692985618580676643e-01
1.215533117936821483e+01,1.241437544430871176e-01,-4.728658648854954794e-01
2.538426255113043206e-01,-1.773291295107641552e-01,9.256719492016922679e-01
-5.533420367608971269e+00,2.680303963003862755e-01,1.000812510238402175e-01
5.557480543164183828e+00,1.293448376814075429e+00,-8.162388286486473854e-01
-3.721189508858719019e+00,-3.172014017596525570e-01,-9.264867151287704133e-03
1.604389851048215831e+01,2.698527004621370518e-01,-6.907342583785920365e-01
1.615309339158033097e+00,-1.755494565891659309e-01,1.283056690147444723e+00
-7.784697571000263494e+00,-2.074546937814163439e-01,-6.374830598067706688e-01
4.152353580586273907e+00,-5.706441814104183941e-01,1.321514130205150850e-01
-1.737165847217999470e+01,-4.304197753418965711e-01,-1.061297208895198629e+00
-1.508248019409994711e+01,-4.488688593741195221e-01,1.564723494807006288e-01
-1.192369790341014912e+01,-4.564287729979161767e-01,6.243387388753021683e-02
3.994232927613511119e+00,5.066882765344110640e-01,8.664176716339058726e-02
-6.763624093153931760e+00,-8.520192141962890098e-02,-1.012826784862788543e+00
-1.454923043508062674e+00,1.702078187648896179e+00,-1.602434691914790044e+00
-3.166883985570653426e+00,-7.096619298304361889e-01,6.832467732890430412e-01
-1.393732947267498368e+01,2.203867561571044575e-01,-1.882566638632834355e-01
1.160746046410126375e+01,-4.360672435139282821e-01,2.004050750667277225e-01
2.787222662003938467e+01,1.234419521074991755e+00,1.928993081924132783e-02
-1.042596355787379991e+01,-6.392608258201439853e-01,-1.243481805734210965e+00
2.101267607202318288e+01,-6.422216613364205295e-02,-3.966956386949490043e-01
-3.264447125878769729e+00,-2.120839601521860018e-01,1.572580211615257073e-01
3.669899754668902947e+00,5.843700484588807420e-01,-7.885923758913484516e-01
-2.706094198514316673e+01,-1.219959974334137165e+00,-1.095844393347003010e+00
-8.485046430970306641e-01,-5.535802260868774027e-01,1.502963105034511027e-01
-1.642430866928863153e+01,-3.874309265393764412e-01,-3.418971882914040306e-01
-6.162687605796739021e+00,-8.872642015414897720e-01,-4.894391499209779783e-02
7.595337885014785684e+00,1.527980822435811570e-01,-2.151968938191620995e-01
1.388317574294180368e+01,4.646695642279887739e-01,-3.084103061322246986e-01
-1.222140665242465118e+00,-4.486565267284475800e-02,-8.746051201435030009e-01
-1.181426963588112322e+01,1.363444702730109981e-01,-5.815853352234958695e-01
2.403227634787646894e-02,-3.539916533550545585e-01,-1.447265528003677804e-01
-1.290938858759910879e+01,-4.038527509054307130e-01,-1.101209789149421026e+00
-1.476868552568565818e+01,-6.083611113070076515e-01,-1.452493488214433304e-02
-1.584311546146721561e+01,-9.705802006427082240e-01,-4.308901866793740099e-01
-7.253740556714986631e+00,-4.578687808898672107e-01,4.976915309118741249e-01
4.638861343980924090e+00,2.008232141037369356e-01,3.437186086541300645e-01
1.448361430340155920e+01,5.984363648496279220e-01,-3.074191884018729892e-01
1.213367543057410680e+00,-2.793008374730010512e-01,-9.379662580509351422e-01
1.488616121281875415e+01,4.971210311661927728e-01,4.571872352454173782e-01
-1.655168458217581673e+01,2.220643966632691035e-01,-5.421102062376220720e-01
4.860155299560251940e+00,1.441153724353040622e-01,-2.489993449435287387e-01
8.988118218264038450e-01,9.782450408315778168e-01,3.162128714119612494e-01
1.659484035915197353e+01,3.248973345475245078e-01,-1.527568352927937134e-01
1.321967460166916908e+01,1.082256349398178275e+00,6.657278826391626048e-01
5.350285502254905623e+00,1.312108890178266263e+00,-5.233049006096032740e-02
7.968616553072825681e+00,-1.563350205347235067e-01,-2.178358076709494273e-01
-3.085603835792737826e+01,-1.265003802778533304e+00,7.132488219335847424e-02
1.067020224060492772e+01,3.143500274905871583e-01,3.586705138308483032e-01
-3.347335227331965513e+01,-1.487207722485156536e-01,-8.061307799606116653e-01
7.984669733906991418e+00,-5.271734497925075758e-01,2.607487865260852411e-01
-1.632590872259993731e+01,-3.142376219831375939e-01,-6.924951271053562118e-01
-7.308731579851321936e-01,2.048009071482757459e+00,-2.197873189787813430e-01
2.748757538235885534e+01,-7.006299685088817064e-01,9.486038806051577676e-01
-1.401576182755243138e+01,-9.657388828082387189e-01,-5.144746346005264481e-01
2.950874566604431237e+01,1.446259390773041220e+00,7.834410618428568895e-01
1.214273746321049074e+01,5.764846086837777106e-01,-8.848317919148265820e-02
7.675263238072802530e+00,7.375198077720083178e-01,-2.940438622102391486e-01
1.374075582386565486e+01,2.332809237292175486e-01,-2.749601359192864192e-01
-6.417838555701044889e+00,7.598012374807833202e-01,-2.630739325659675609e-01
5.508423192767011756e+00,-1.544559911888361836e-01,1.511835880599491366e+00
-7.530250522886353437e+00,7.743652747873063236e-01,4.557515439403272417e-01
1.989490556201765514e+01,6.032685795329546519e-01,4.093540162338764610e-01
-1.908758072111549708e+01,-6.789366755291235123e-01,-4.393459997223115865e-01
-1.503830906836598702e+00,7.553046155891565139e-01,-4.244629545239738122e-01
6.218271142828944775e+00,9.754987927172937834e-01,1.706610853453666143e-03
-1.881913068499999042e+01,-4.750835818770249297e-01,-4.269159792970504408e-01
-7.841556002467163111e+00,2.110256243669802467e-01,-9.067743546849663661e-01
-2.581235827586328924e+01,-6.772748032664287487e-01,-1.432965766150575915e+00
-1.551102228158683705e+00,-2.306241216656184922e-01,-3.137607077414196199e-01
1.696924508724324809e+01,-8.377543256520810777e-01,-4.420936022940707977e-02
-2.639867316519497109e+01,-1.279271400041694484e+00,2.878455365385727549e-01
5.409388744580408748e+00,8.647153245971306301e-02,-4.652340369648174656e-01
1.078462867891012422e+01,4.544991905514521036e-01,2.633480928129248166e-01
-2.550024436741793465e+01,8.906616299771510370e-01,-8.993405710041222356e-01
1.641072805759592157e+01,-2.582719191411074200e-01,-1.213081836917908191e-01
2.931991236442070825e-01,5.634032855279498264e-01,8.799815832145416739e-01
1.700255251317923921e+01,1.234287129521420973e-01,9.523787659208322598e-01
9.869381928778821589e+00,-2.158204568718944949e-01,8.092386144511775070e-01
2.585299086500687693e+01,-3.256236731833406228e-01,8.743060482908863174e-01
3.047136709093146045e+00,8.895671776569504807e-01,-9.991072736778846552e-01
-5.471629593549971471e-01,-2.884153876790312432e-01,-2.692850279737664110e-01
-1.574347187552337601e+01,2.639935559796536824e-01,-4.703115718031141146e-01
2.057207832340811748e+01,2.705322952794195768e-01,4.909188210470543101e-01
6.325447220672524296e+00,1.087470499184825634e+00,1.798721927743252014e-01
-1.002141330523692631e+01,3.148006879017136578e-02,-6.773139261835706693e-01
-1.099978483799576523e+01,-1.099563959300242644e+00,9.711536661257007264e-03
8.129896717704307108e+00,7.256926315953959872e-01,-1.071747408048850658e-01
2.306751801627605758e+01,1.177042023786380787e+00,-1.889275113620328406e-02
1.273506596182510187e+01,1.660680305617556751e-03,4.210597706306591637e-02
6.081616079202629699e+00,5.070246635897872611e-01,5.911867801538355227e-01
2.154404475676481923e+01,3.982946141504095094e-01,3.603031932647570157e-01
-1.280137897646499923e+01,-9.428121173685469758e-01,1.381184162454426101e+00
1.387041947258845376e+01,5.844187873575668046e-01,5.180314488336884571e-01
-9.921753633115537596e-01,-6.801529007093531920e-01,-3.812134285875631301e-01
1.418736373707069620e-01,1.857646521707906340e-01,8.178156415888147013e-01
-2.365062360413983100e+00,6.942407638090436484e-01,-9.451282313062225882e-02
-2.685507885482862989e+01,-2.401184709321649291e-01,-2.543149101693418235e+00
-2.572608803484761353e+01,2.349026389656936609e-01,-1.195776639716746192e+00
-9.650908426395679029e-01,-5.277721512098000334e-01,-5.501698163375315365e-02
-2.092258813191614308e+01,-2.494657196733613969e-01,-5.520872110223584706e-02
-3.100702543872458961e+01,9.818479156478401859e-02,2.347387701898168144e-01
7.569494775830170497e+00,4.736589705595191102e-01,1.378445889512828204e-01
-6.403952878816367544e+00,6.352187311620883792e-01,5.729519775627481826e-01
9.649506703643664807e+00,8.617024266988124737e-01,1.316077783379621113e-02
-9.059556873139658961e+00,4.570698344859001061e-01,-9.341401252818922751e-01
-3.436916629670314194e+00,-1.404652676613326712e+00,8.790881162934444104e-01
-6.309850205271481549e+00,-2.189260939510316861e-01,-2.219411933893412625e-01
-6.514244621271378932e+00,-4.149735169760285225e-02,1.701545918761853127e-01
2.074477134880659079e+01,1.006877402664700938e+00,1.293607925928269120e+00
-8.167436922699804924e+00,4.351522485337747659e-01,-6.599371255588769580e-01
-1.827407420173481967e+01,-4.318545117961475888e-01,-1.211685489886259015e+00
2.003986675787223248e+01,-2.714177687534254924e-01,4.502150921720801668e-01
1.777333630082997828e+01,6.250466663076953422e-01,1.557622104574593602e-01
5.403206609912077241e+00,-7.803302360720623110e-01,4.639697238733530016e-01
-4.485494681497748104e+00,-8.007821948483524466e-01,1.650726140733566327e-01
2.178574460493211618e+01,3.709328696413085602e-01,6.104503298104416720e-01
-2.106528817034119783e+01,-1.120010566889171777e+00,4.228235678441450984e-01
1.147594894047269776e+01,8.250469318215694070e-01,3.647285704619245839e-01
-1.656669079867129923e+01,5.165925226011708338e-01,-6.307163903182153031e-02
2.064981860604492780e+01,1.177424440732476985e+00,-1.953422057281085367e-01
-8.236986493647082241e+00,4.605745970685644619e-01,-1.720824567445328857e+00
-3.617421931330432106e+00,-8.709079375111736243e-02,9.618332165464632544e-02
-8.060406770111754327e+00,-1.927029056453506695e-01,-2.423014828855108438e-01
-1.208552677546252418e+01,-7.701773916423734212e-01,-3.377504937095325843e-01
-7.422054199782698092e+00,-1.938567057514634373e-01,-5.955707878667823030e-01
7.227000708834652620e+00,1.181166900294473132e+00,-2.684496031394539850e-01
-2.497238887184522582e+01,-4.626041576969568969e-01,6.490519556989884919e-02
-1.175191988700329304e+01,1.154608713183585822e+00,-1.607031157784429398e+00
1.837440652067410696e+01,-1.365435288141150227e-01,1.072346183602638781e-01
-6.020058511617227381e+00,4.405820096699336608e-02,3.179134972981297047e-02
1.062583761124113124e+00,-8.665305685233575250e-01,8.944495983839780007e-02
2.875573612568103599e+01,8.712901406730917397e-01,-6.680314221973071565e-03
2.173449511433836534e+01,1.167668195525084940e+00,-5.015593323054676755e-01
-7.288174783103912091e+00,-7.964023831716104951e-01,-3.409622564275592294e-01
-8.503935507483559419e+00,2.515854394726412258e-01,-7.432074061718055291e-02
-3.040419790576910919e-01,4.003347340876289295e-01,-6.520037554182354089e-01
-5.727923308957621806e+00,-9.428363672218211811e-01,1.807499228285668336e-01
2.281164831868807852e+01,3.384294280217894912e-01,4.802376022786205567e-01
-1.103031639030469435e+01,-6.915159859320769709e-01,-1.820508877638657430e-01
7.090996695877826106e+00,1.930759367453141473e-01,-5.016535932563298550e-02
-4.127809217527592445e+00,4.919200768366038812e-02,-6.728470082789490547e-01
-2.736219455514353882e+01,-2.352116756979685253e-01,-4.342827244305487167e-01
6.557945888056093686e+00,-4.927843558451522332e-01,-5.012882990395265415e-01
9.653174471496470233e+00,6.117658315230695143e-01,9.068358092507696755e-01
1.488209928120473080e+01,8.495346573481428187e-01,9.832767899386991861e-02
