1.585130253349944229e-01,-1.202113523852142568e-01,-3.538452902288546920e-01
1.499513880785416642e-01,-1.873034565207959967e-01,-2.126519417599025685e-01
-2.657979767398577220e-01,-5.952853471841816901e-01,-5.546857099411564018e-01
5.990740119639070826e-04,-3.780235230837512006e-01,-2.896573625823946618e-01
8.662154910089370219e-03,-1.249509261059599252e+00,-9.262241190505481336e-01
-1.106183544221300552e-01,-1.139688833195286743e-01,-1.365691641188366556e-01
1.551313257734839024e-01,-3.311601873388436701e-02,-3.596194027060762854e-01
1.604561317222075179e-01,-1.369203716595974729e-01,8.556817997360281758e-02
-4.334918029311988219e-01,-7.575010301142559577e-01,-1.106626823108018298e+00
-1.221357644654203489e-01,-7.427952086054683267e-01,-1.103267233520592860e+00
-2.074517332764247435e-01,-8.873985519923022203e-01,-6.008114987222417103e-01
-1.219438430713901123e-01,-4.063105814608484190e-01,-1.328578569748918026e-01
1.652163910064636254e-01,2.845196519064390750e-01,6.924722487716841179e-01
2.277173964393877093e-01,1.299215525725877507e+00,1.420208786368126086e+00
-1.308716460673413629e-01,-5.712796296882591274e-02,1.218842000302390455e-01
4.127273272216875344e-01,3.160050598890322138e-01,2.315812805264298169e-01
2.914350955218203421e-01,1.122494998577953984e+00,1.763696512374069103e+00
8.093059735348533124e-02,2.728506271189684584e-01,-2.113258949222190097e-01
1.156291402940669566e-01,-3.362928038972554101e-01,-4.019579083488352689e-01
1.763922473184744155e-01,2.308122889009787959e-01,-5.150464832896722855e-02
3.344336195557319757e-01,4.821583408138129800e-01,7.042729525206501418e-01
2.481320070463466365e-01,-8.048856383066871345e-01,1.431200898073834438e-01
-4.914318513144343148e-02,-7.596549227806287385e-02,-2.027328585558778595e-01
-4.067398659516103382e-02,1.011294314045416254e+00,8.909998655524216105e-01
-8.646680132743111979e-02,7.328547262362066217e-01,4.762027881573892563e-01
-3.646791104819884777e-01,-3.435640949063066829e-01,-2.936768142639857304e-01
-1.858044313665652703e-01,1.415291623020960565e-01,-1.268496882267606818e-01
-2.791448468209476452e-01,-1.360856212307056445e+00,-1.044742682325889183e+00
-2.199854778624077134e-01,-5.574534886292981106e-01,-1.412983730239811275e-01
-3.344418421892271787e-01,-2.017788526287943585e-01,-4.266563366888077025e-01
-3.192326941854329858e-01,-1.100882120488603899e+00,-1.213785633927028762e+00
7.531001006809405485e-02,7.282667413601359163e-01,1.166323311202907220e+00
-3.189147125171471475e-01,-1.305098946078286470e+00,-1.543048590698337552e+00
-2.038404429934247697e-01,-1.284438745486820022e+00,-1.432365088583754664e+00
-1.876247651547098272e-01,-4.228666071774385138e-01,-9.379445544863306283e-01
-4.916976138690293263e-01,-1.541263566127522466e+00,-1.920905720416402396e+00
2.014981917662831690e-01,3.860650843676465271e-01,1.547564830437171690e-01
-9.764078202687116737e-02,7.430511420593682859e-01,5.729901346783213834e-01
-1.122408784690946681e-01,-5.672237651966920424e-01,-1.049921870067028751e-01
-1.157309079688314812e-01,-2.322246843949364592e-01,2.463279483552336113e-01
2.794733127559455577e-01,9.752167560687274861e-01,5.579120195101895385e-01
2.441118244992678543e-01,7.050955130292267947e-01,8.531688025235081296e-01
-2.036905480175695005e-02,2.578328882607743289e-01,1.109266963421001312e-01
1.000106417065665110e-01,-7.730852708113265803e-02,3.179146312081098658e-01
3.849416844351675193e-01,1.590129304537200694e+00,1.025370553387783712e+00
2.594467166109859502e-01,1.096270805108762847e+00,1.345175788734735978e+00
-2.155015094194307201e-01,-1.330060327738150416e+00,-1.997491668924310515e+00
2.574491584268981947e-01,1.107897814161016070e+00,1.104260543231295078e+00
-2.338140474642981526e-01,-1.471800631502991896e+00,-1.967830110353897100e+00
3.160708807940644516e-02,-2.715651699780102235e-01,-5.750016007537166463e-01
-2.929228724429119163e-02,9.210937624144441283e-02,1.784616925475601690e-01
1.239067916530674496e-01,1.595665734022944648e-01,1.406195767064810365e-01
-3.386569007866485070e-01,-1.608584683919811242e+00,-1.503678410597037773e+00
1.456183429619404834e-01,1.439441689666607127e+00,2.005107442229118409e+00
3.873617904097380049e-01,3.368424129807367495e-01,6.323598431365109462e-01
-3.485772568583852538e-01,4.123744893027575520e-02,2.002525417889614023e-02
4.862665354253316308e-02,1.168443396820959962e-01,-3.712288871113288979e-01
2.178737977855089436e-01,9.885025148943695772e-01,1.075501559090412451e+00
3.070644546176504175e-01,1.614113258191031797e+00,2.093818220311450151e+00
2.085053271167172095e-01,-2.995777249073729165e-02,-6.643724927609095943e-02
-8.482708569671280896e-03,-7.494932242263383504e-01,-9.004340036122326918e-01
-4.458200160519692479e-01,-1.727320300775196937e+00,-1.674155276881918342e+00
-2.322576828840903218e-01,-2.267464888792247724e-01,-1.811206552720011353e-03
2.626063728543658882e-01,3.958119387670104850e-01,7.198391635434900904e-01
-7.380462272779216015e-02,4.241631734013662780e-01,2.597929753846987544e-01
-2.038905230478855746e-01,7.221880986036082195e-01,6.709974536234021292e-01
4.487443144719052146e-01,2.296329650636836917e+00,2.435794545594082816e+00
5.919025661332559529e-02,7.922863272331137630e-02,2.031548739183333119e-01
2.164529979587593855e-01,9.784610237837657598e-01,1.296859180248858046e+00
-1.674541017605286897e-01,-3.235184555055826139e-01,-4.016614565806763126e-01
-1.316824018080555991e-01,1.594541771245063244e-01,-7.115080702569651083e-02
8.830843571114778412e-02,4.270019296830540045e-01,-2.248523241989743293e-01
-2.957653948311108616e-01,-9.488046039749162830e-01,-1.319327856446073755e+00
-4.779683251706073888e-02,-6.232530701491019454e-02,-1.924904142745208213e-01
5.297324176271032137e-01,9.759761495834599065e-01,6.519370360530372110e-01
-8.071769952073115650e-02,-5.382138003217932232e-01,-1.206957155686874783e+00
2.735992077852670845e-01,8.155060628537229572e-01,2.025995435406161838e-01
1.354066450704498326e-01,9.609015117074446444e-01,2.985685332651986656e-01
-3.810817228677728652e-01,-8.012247035289180586e-01,-1.648938306029008594e-01
-9.290311816125174094e-02,-9.641332356935258252e-01,-3.139522004253376686e-01
2.475620643727904913e-01,8.601416010931071110e-01,1.099742939633484795e+00
-5.718479631405065655e-03,-3.184960108437757120e-01,-1.103525713097486122e-01
-4.515289204461530453e-02,-1.092490693234929200e+00,-1.353783074155835875e+00
-1.286141760647105947e-01,-1.622122178068613474e-01,9.193932701582013811e-02
6.379159717989931963e-03,3.477689512080880951e-01,4.433894198975901757e-01
1.001052469512489773e-01,4.376677366310077755e-01,8.272133806761980401e-02
1.340953481622054744e-01,3.079440685319330129e-01,3.217140196561933951e-01
-2.403838883138813276e-01,2.370819652701256497e-01,7.068658437855310783e-01
1.685272000830081995e-02,-3.945334098920501020e-01,-6.675199031416870210e-02
2.537423992764887282e-01,1.477271934537186249e-01,-5.451427764262067877e-01
-1.906753597836127745e-02,-9.372499847218625224e-02,-3.609487435851588821e-01
-3.121324973746082976e-01,-1.607133749074725282e+00,-1.123852343317299551e+00
-3.284671652986050350e-01,-1.489925733951142028e+00,-1.325871335610728341e+00
-1.518445594106382357e-03,5.827084583001426177e-01,3.924168396502013545e-01
-1.417830860378372637e-01,-6.144890442095900518e-01,-2.948964863403559233e-01
-3.676171700769031991e-03,5.897608419889349696e-02,8.204651717269792477e-02
6.495613500359066761e-02,-1.313322852913957617e-01,5.066997144943058418e-02
-1.457314754052154715e-01,-5.654637937176635321e-01,-7.181541930813627461e-01
3.104486048812499233e-01,3.324974993366820453e-01,3.983658029508618803e-01
-2.193944223379775682e-01,-3.309517029268629895e-01,-2.365814614059658649e-01
-1.292466647353076037e-01,-1.261955728037341906e+00,-5.894351242272783953e-01
3.743498448577332605e-01,6.947259435331678556e-01,5.673409637357529345e-01
-4.636144806168203403e-03,-6.322239214762099824e-01,-3.108964752552830779e-01
2.585795047782530887e-01,8.243006667207306570e-01,7.388623295387233281e-01
-2.523824805477198341e-02,-5.591447159495048780e-01,-5.081196167630394056e-01
-1.941016891198244637e-02,6.619586967479169914e-03,-2.488350166371703642e-01
-1.324108828656970216e-01,-5.960993008524088088e-01,-5.914702262735782590e-01
-8.550867791700980658e-02,9.338619703087850388e-01,5.185577654291275707e-01
-5.918646259160913886e-02,2.781303119657004275e-01,1.656308709169713178e-01
1.393488648530534224e-01,8.776498790843799691e-01,7.909443142768824986e-01
2.909240221198245435e-01,2.212304825388883955e+00,2.175014458635255554e+00
7.113981879795860941e-02,1.218209931757206821e+00,1.482984038382790359e+00
-3.131864636905447308e-02,2.123509003540819395e-01,1.273699913132183836e-01
-2.731373028405405523e-01,-1.352828292902119811e+00,-1.608998979484182357e+00
-1.891611509390064283e-01,-7.466576339084538549e-01,-7.017217055670739168e-01
-9.493569763302737996e-02,1.024957015893774859e+00,1.381262337540546392e+00
-4.878715614242738752e-02,5.565691103304589715e-01,7.569857033518900824e-01
-4.293391886935148394e-01,-2.005482190706140422e+00,-1.524938276213735344e+00
5.577351997387014482e-04,-4.483571091759902538e-02,-2.202795124732370158e-01
-8.110435044326416709e-03,-6.392026325749958771e-01,-2.277237301685006710e-01
1.229351118127893355e-01,9.264196010895546507e-02,-1.735962554947381165e-01
8.950357541260531291e-02,7.548186217952274069e-01,9.810628037054645034e-01
-2.351942506162653657e-01,-5.067781040869016040e-01,-8.139392142152305221e-01
-2.287031811651822899e-01,-4.472385487705059504e-01,-9.607697451613733675e-02
-1.181896170626077491e-02,7.347190833211489358e-02,1.128026534220664956e-02
-5.217953512972130226e-02,9.880628999403408275e-02,-2.618818863227371785e-01
2.642862687998531745e-01,1.529384328878515831e+00,2.117379816606881349e+00
3.822046434565687378e-01,1.929493863126067410e+00,2.232913290927118322e+00
1.989571139856155801e-01,3.009878851429740321e-01,2.024948027937555073e-01
3.479016853562695855e-01,2.328068132475004770e+00,1.719690217764485052e+00
2.523904801318953006e-01,1.284634539224856598e+00,1.151491248751312257e+00
3.735493743520907906e-01,6.205806858652713753e-01,6.434803000942858064e-01
-2.461108968788662810e-01,-6.870691993710253964e-01,-4.730778103394553957e-01
2.557666883251853429e-01,1.362835842595622848e+00,9.347091375913002542e-01
1.623531136951389953e-01,-6.187972567257779000e-01,4.798200494126239612e-02
-2.991943266949527169e-01,-8.966757484519015664e-01,-1.340859145717582024e+00
7.142824591290691805e-02,9.489267866887717284e-01,1.550938324780526401e+00
2.826007941381607907e-02,-1.098515286845118011e+00,-7.756508241074226984e-01
-1.411498770296076843e-02,-2.321393083921613198e-01,-6.980334046193412689e-01
-9.704607866480861877e-02,-5.247764369157598141e-01,-2.456228843747856883e-01
-3.473481908254370809e-02,6.340186961806616450e-01,8.714812234880945363e-01
-4.115338039369476064e-02,-1.456979625389237532e-01,-2.016909652069134168e-02
-9.848854202698473226e-02,-4.052083196180109037e-01,-6.975877273765386244e-01
-1.334895057546941211e-01,-5.599131617959808294e-01,-1.411665269775704390e+00
4.484646332364949917e-03,1.390844862574823981e+00,7.829384950790782005e-01
2.875864469001857548e-01,-2.574119415702046110e-02,2.347487209301883926e-01
5.494840302059886272e-02,2.473235549555272417e-01,-3.110695373295811750e-02
-6.323346410957403352e-02,-6.839273437052288962e-01,-3.513442482734189798e-01
1.730813115924848267e-01,1.573350328080108662e-01,-2.812164115042476986e-01
2.016587240687729710e-01,7.265624891173081412e-01,9.660681893084779315e-01
-7.441430454278596951e-02,9.367387429624939033e-02,-2.217295725374305304e-01
1.572249685955285081e-01,-2.921482898525235017e-01,-3.623399790376203300e-01
1.080744509012918769e-01,2.867931731723499800e-01,3.519220498161698685e-01
-2.709470859678952959e-01,-1.934081052063450490e-01,-6.203633340799528106e-01
1.235671142538585648e-01,7.986625139020089859e-02,-1.239872977079174293e-01
3.188047098640849758e-02,-2.152020479458804092e-01,2.088301794235933317e-01
5.558844931185827343e-02,1.038900995441832453e+00,1.103574013708663593e+00
2.119562971459271195e-01,-7.970640328436889854e-01,-7.968373811421336494e-01
8.077891295650906078e-02,3.898684589859051086e-01,2.039036423868847425e-01
-4.259578721216278896e-01,-1.869546090604384592e+00,-1.919501475721803185e+00
-1.688345785124370502e-01,-4.872529668155402005e-01,-7.497876296757981229e-02
-1.960359019903538391e-01,-3.597762323735543832e-01,-1.315399009889051340e+00
4.883581232346585060e-02,1.353201200714059804e-01,1.706877083708681075e-01
-1.526094924728418900e-01,-2.281950514793159024e-01,-3.679989542360765503e-02
1.148629093875429413e-01,2.425633979083391678e-01,2.978478045975959110e-01
3.636559775570583075e-02,4.441412170807295112e-01,5.270675852168122955e-01
-3.909445581999481112e-01,-6.675648394006691300e-01,-6.838647837260615203e-01
-1.184583523565748142e-01,-6.824152314824211141e-02,4.239668653558302525e-02
7.046317763993885375e-03,4.621401033925033319e-01,-2.852971074501104431e-01
-2.454925284078526282e-01,-5.833370619213260611e-01,-3.513084792101554554e-01
2.985213086694561424e-01,6.782150583980672831e-01,8.684198297356778840e-01
-1.397477889437370724e-01,-1.447028788125286791e+00,-1.182398503035307469e+00
-6.782850822212319053e-03,-1.962822776425469373e-01,-4.559284796124580263e-01
4.612705544388303464e-03,4.739859231018766494e-01,4.197342706768131260e-01
2.673373790243592507e-03,-6.001844564444027696e-01,-5.158824298913812223e-01
1.436926174679970525e-01,1.667166229744602379e+00,1.668939081526887636e+00
2.322788805413874558e-01,2.322051212359277916e-01,5.035121957343166033e-01
-3.705834950363136593e-01,-2.054487327494374238e-01,-1.039493937472593332e+00
-2.487601054580416693e-01,-5.613271148001222066e-01,-1.846298879126643810e-01
-8.718819156993747044e-02,-5.515397174781164757e-01,-7.201867395390821880e-01
-2.621768456933429303e-01,-9.966805827478091295e-01,-9.074578770945485040e-01
-1.022111453081497867e-01,-7.160908375728800568e-01,-7.781519996747283674e-01
-2.950270304022980516e-01,4.515643190137612617e-01,6.926273899564125980e-01
-5.040053496532095889e-03,-3.429259613205111745e-01,-5.162106344254699941e-01
-3.138798531400042724e-01,-6.794763624389899004e-01,-1.449615884495189411e+00
-2.467467403918321422e-01,-1.419417198039838679e+00,-1.270955617835842988e+00
-4.525248929919545304e-01,-1.321114906080368412e+00,-8.002247549314597252e-01
5.338263767115550285e-02,4.845583161562500574e-01,4.460131914249366725e-01
-2.222524556815295982e-01,-4.220820993232050622e-01,-3.331248431042871383e-01
3.784783502581582360e-01,9.483093137184320787e-01,1.048123682772346354e+00
-6.907313489821576002e-01,-1.446994679868058631e+00,-1.245615431499085712e+00
-4.736060938132086173e-03,4.465876706930914375e-02,2.517200433699884887e-01
1.142650196528580686e-01,1.002590902477732415e-01,-1.369622363425750111e-02
-1.348337276952746300e-01,-1.222221366439282475e+00,-1.464025086822883459e+00
5.988816641523606044e-02,9.885888519306202937e-01,9.517768855790358362e-01
3.828454228165781847e-01,4.017665737680399807e-01,3.888543252645352832e-01
-6.541790544670805785e-02,2.422530014216597860e-01,2.718130375517509023e-01
-4.554530413897472929e-03,-1.159694666243469507e+00,-1.239661444744853069e+00
1.024288369265525939e-01,-5.360413176450954387e-01,-4.817787956618926892e-01
1.427532181949081047e-01,-8.625243957646679949e-01,-9.272340898988704616e-01
-2.150761927637006299e-01,-5.848559559079089532e-01,-8.467584372894823019e-01
-2.648130065837165856e-02,-3.209470302255914564e-01,-2.766402972016781536e-01
-1.310151162550208803e-01,-1.019559784052642248e+00,-7.886827060872667605e-01
-1.411191865288444203e-01,9.819348644070692578e-02,-3.253936026934492465e-01
-1.213522660513256385e-01,6.079616047175268045e-02,-2.230061019866519667e-01
2.192734528759980872e-01,6.897459778813651576e-01,2.280202005506100082e-01
3.810172830722274862e-01,4.861487182264341289e-01,4.383575931485466648e-01
-2.292576260993048898e-01,-4.042177818032813841e-01,-7.407960741210408706e-01
1.195707075439427919e-01,-4.145846552822599618e-01,-2.538162112488903110e-01
-2.584339310403278023e-01,-1.084413286147904776e+00,-1.140039247014381640e-01
-3.565065416886578631e-02,-1.008754192250621795e+00,-1.054847746477044046e+00
1.042465734737903355e-01,-4.892199165498145597e-01,-6.507041899434654053e-02
-4.718365716483908373e-02,8.108292473191327510e-01,1.958719678666661634e-01
1.299530625853910493e-01,3.504076237164663876e-01,-2.434899769563574623e-01
4.285811205549064362e-01,1.964341161599071128e+00,1.577382235996330984e+00
2.378473445661246077e-01,1.175165244684317489e+00,6.654200018600598954e-01
-2.196378112332900978e-01,-1.291558078730065340e+00,-1.438365483610191564e+00
1.786870815043721250e-01,6.907538128435659619e-01,6.240563417900801824e-01
-3.910505316172606660e-01,-3.240376174860500336e-01,-3.422529279818399828e-01
-1.750256634519841703e-01,-2.287793803422019934e-01,-5.737621112577736548e-01
-1.843317181699181961e-01,-1.094960306786909143e+00,-8.813377026662867486e-01
2.120423013962197123e-02,-5.979049675803148611e-01,-9.138662069576747315e-01
-1.562549227290501164e-01,-2.403962593716941765e-01,-4.139342677039656304e-02
1.149013586228626524e-02,-3.354661092119130550e-01,-6.065187857638713875e-02
-1.999270859813031820e-01,7.181071303340709200e-01,6.446601130762430465e-01
-8.463699017480348641e-02,-1.879374532871919967e-01,-1.888497439120087329e-01
4.209811032618039350e-01,9.478662150139456344e-01,1.170393376906801564e+00
-2.585675344606450654e-01,-1.870520486598189036e+00,-2.430531445832317505e+00
-1.285934327116309839e-01,-3.620881082874076728e-01,-1.425882757938947143e-01
3.639408967743196915e-02,-6.466831331739516520e-01,-4.548044765499907882e-01
-7.103488775564346935e-02,-3.511354665683932286e-01,6.274799650304987986e-02
-1.807166122001120645e-01,-4.129677303140120714e-01,-6.784024000017677691e-01
-1.942407425948840527e-01,-8.830656815280886196e-01,-1.211679922700560796e+00
4.070713189135424237e-01,1.723648171888815694e+00,1.523272406327442097e+00
5.367290684555929559e-02,9.326537110967149102e-01,8.260925770837079796e-01
-2.254979558967794562e-01,-1.649369110813563521e+00,-1.479735940678736483e+00
2.310520099394422489e-01,1.186142933964727586e+00,1.047595062664496535e+00
1.552258550770955758e-01,6.359413111406503338e-01,2.470636517635415585e-01
8.805651422400012640e-02,-5.504092200155184106e-02,-4.493319819952649175e-01
1.809225071682943053e-01,4.528978647400256907e-01,2.829692914012883476e-01
-6.818690203636065816e-02,-7.051260064477491429e-01,-9.631467993438941333e-01
-2.132644206159191869e-01,-6.912543127612195137e-01,-5.970702724866825406e-01
8.370253990315631998e-02,1.148193311609587569e-01,-4.536574141302461838e-01
2.885374075796904858e-01,4.598649258500918657e-01,3.816818485097108749e-01
1.489867681722569226e-01,9.026789303154026944e-01,3.969266775161631733e-01
-2.955870165267633354e-01,1.595056286365801879e-01,-1.087309275907437367e-01
2.060080148545309631e-01,3.186885332369202573e-01,6.749494253683997469e-01
-7.713176267552679377e-02,1.145453862021723335e-01,-8.036536456160491004e-02
2.390328057064419753e-01,-3.665440812029343021e-01,1.583271462692042997e-02
-5.804398472284365562e-01,-2.868431500321519945e+00,-3.011149477953244169e+00
3.684858585511270601e-02,2.978278596094415254e-01,3.000506140259914800e-01
4.611506204331701775e-01,1.123773257187401953e+00,1.051811466983258114e+00
5.767255623317605467e-02,3.849965442241576885e-01,2.017912141568333484e-01
4.626820588705536363e-01,9.911088024630659854e-01,9.797675625004391708e-01
1.018251068333653753e-01,1.308440962470370561e+00,1.491435476180227981e+00
-8.035402697821523998e-02,6.908765875296302150e-01,4.807959942715517854e-01
1.689779121976229814e-01,7.028734602137447496e-01,4.441128440543369305e-01
1.395827249885333576e-01,5.532833484197317020e-01,4.300982970734944510e-01
3.171248158925208949e-01,1.187883538388170512e+00,1.764656869678392415e+00
5.465092008585135108e-01,1.194957776451542886e+00,1.365879510156959631e+00
-1.036112030118207100e-01,5.773482981505402289e-01,3.129645837268634767e-01
-7.128649490087569929e-02,-1.664026101682232750e-01,-7.581690051780684558e-02
-5.667718105137257989e-02,-5.159595521014687103e-01,-4.877373472941449184e-01
-1.750798015610443015e-01,-1.372668510363782346e+00,-1.441101460123608735e+00
-1.959864997912522111e-01,-2.463788870158599154e-01,-4.918112854650611432e-01
-7.192442765656299752e-02,1.864623620544436644e-01,-7.677679517340607607e-01
4.649112747917097388e-01,1.559377548127759638e+00,1.402091636093598215e+00
-3.860370944284853556e-03,-7.767669441471924952e-01,-1.638679204343385321e+00
-4.811238920671498942e-01,-1.078755549048141527e+00,-1.236614873925826696e+00
-5.667429484696070996e-02,2.140715206731224618e-01,6.247885764903403361e-02
-2.221628304209301852e-01,-1.673475409617825482e+00,-1.292948947774227308e+00
1.244669630575643143e-01,-1.894284356171931083e-02,-3.602472578429724570e-01
-2.390879789555978158e-02,2.875041404698713832e-01,2.266381240838973299e-01
5.233792789862939943e-01,1.584763728743444400e+00,1.320008184802867524e+00
1.556447652478502863e-01,2.971195141056630629e-01,5.873278632389887788e-01
-3.057527998050634244e-01,-1.383712357331030596e+00,-6.456452370504146554e-01
-2.749004113144977723e-01,-3.511986812269666247e-01,-6.461847629019599193e-01
-4.234571011235854221e-01,-1.096676253970418458e+00,-1.030134895327379230e+00
2.441808732161367679e-01,3.964347613698621098e-01,3.685344048822460916e-01
2.745079879321166497e-02,7.473076186362960227e-01,5.167696572535276367e-01
1.881113632240504763e-01,5.508336161865106106e-01,6.749239418673791402e-01
-1.055407281340423054e-02,6.611508569129427304e-01,4.161757495550609809e-01
3.116746546941775442e-01,9.335338636874062068e-01,7.587085001657435379e-01
-6.882538862450918171e-02,1.216264405748785082e-01,3.988950247186434650e-01
-2.477591721573702555e-01,-4.228164552073314653e-01,-4.278375838279289134e-01
4.030884312673434222e-03,2.647278753814047980e-01,9.626832230111327660e-02
3.160441079843474554e-01,4.687066836902351596e-01,4.801199029783697059e-01
4.264636213822592392e-01,-9.197355463095399641e-02,-4.230474000475459850e-01
-2.311616899754655174e-01,-6.624404908052604346e-02,-5.642472631737708438e-02
-3.319066941170135121e-01,-6.226152820161180435e-01,-5.995692930536988818e-01
-8.891472277498801979e-02,-1.176300000761454800e+00,-1.180823963796655551e+00
2.993677153486651865e-01,7.291438666443348371e-01,1.607785404931145079e+00
-2.885870615230671232e-01,-2.462632530803198772e-01,-2.999643426094800169e-01
4.467285655236561959e-01,1.611928321091345540e+00,1.744580180842964401e+00
1.722253933482320309e-01,8.965765221071010371e-01,9.853436080624343729e-01
-1.134369628120994178e-01,-7.167359297719813060e-01,-4.861374050133114300e-01
2.186887554551534829e-01,1.458106503307747603e+00,1.077012482564827955e+00
8.547112379706575669e-02,-1.752105551338054845e-01,4.534718444668396353e-01
-4.251515402476316319e-02,-2.703727777682460309e-02,-1.760160314205320986e-01
-3.076638413653925985e-01,-1.700180403170807431e+00,-1.476041935239460257e+00
4.020436132930664819e-01,4.473548717906642991e-01,8.084805871087954454e-01
-2.210142966139000409e-01,-3.911853290992695076e-01,-1.006625495037903883e+00
-9.090464479449317237e-02,-1.454756600474282902e-01,-4.049194768028330227e-01
-1.697606382250244350e-01,3.075601467841191372e-01,1.044922178951393776e-01
-3.263272078102741336e-01,-1.760040715964209523e+00,-8.472476324741335940e-01
1.033335911972487475e-01,5.083107324793949555e-01,3.788404573788483054e-01
-6.438963873697191656e-03,2.037166924574618926e-02,-3.461318325352715219e-01
2.240495457833774351e-02,1.502288623985754690e+00,1.460057286455070935e+00
4.725990648590915333e-01,1.368239176488019293e+00,1.593395586036860934e+00
-1.851082302422897286e-01,-3.870493171744344707e-01,4.217926900582000260e-01
-7.984023704203303123e-03,1.616321060798096010e-01,1.404662266061455778e-01
-3.206175976547701034e-02,4.243425261978366336e-01,2.792018041266275952e-01
-4.641633544453428739e-02,4.293184625989527881e-01,5.620591814375993645e-01
6.774237097745694491e-02,-8.797386484555747010e-01,-5.975079130346321321e-01
-3.364802026359292042e-01,-1.413007087851998467e+00,-1.838417284094074011e+00
-2.366120195807754345e-01,-7.726919078447062050e-01,-8.180515564839920817e-01
1.166690277319403363e-01,1.797877486134191738e-03,-3.338330340279444530e-01
3.829883531759319393e-01,9.102663463565512370e-01,9.592726009396591591e-01
-6.332588963487537081e-02,6.828719607787134271e-02,2.675276819823869112e-01
-1.717329437919107860e-01,-6.009546881702950705e-01,-3.398502464698190950e-01
-3.410960065677989261e-01,-3.087330977086829575e-01,-1.002257730600198404e-01
-1.146459528558406854e-01,-8.303940570071088878e-01,-3.259580134055826695e-01
-2.219362814858145683e-01,-1.406716939525313625e+00,-1.413129161483802854e+00
1.637276964872065588e-01,1.348748775865862282e+00,1.108098549537003930e+00
-1.403311539444089540e-01,5.072570965155499545e-01,1.018598852118563158e+00
-1.153640026212069403e-01,-5.067991578130471853e-01,-3.499911423550024492e-01
-2.215122818350885869e-01,-3.979973082184459776e-01,1.258029046958576147e-01
-2.424263791456491013e-01,-9.807088973009420174e-01,-1.075904399384909782e+00
1.625943692363448351e-02,-9.369778743248671216e-01,-8.794401747950248982e-01
-7.884560621015285209e-02,8.174387206773106040e-01,8.615762889439385619e-01
9.298391963644889180e-03,-5.061490105412858043e-01,-3.742888290319308364e-01
-4.342616797752162083e-02,8.102539181782572042e-01,7.135815008753417787e-01
1.316604140905812126e-01,1.164509377848890193e+00,1.086236735488500971e+00
-2.271626651647152551e-01,-2.707591047181314714e-01,-2.120599142531407744e-01
8.835829998429824139e-02,1.180670109255851585e+00,1.230740328574141840e+00
7.069731734439479998e-02,2.307277167177251564e-01,-3.280368721158817558e-02
7.571047272237256542e-02,1.714142185183186173e-01,6.715205235033920861e-01
-1.107505818123907249e-01,5.803242520540165955e-02,3.926298757682691876e-01
-1.260152439651654466e-01,-1.458041021461482956e+00,-1.033732790849256844e+00
-1.181589083521809858e-01,-5.258363048507286308e-01,-6.430981561993319717e-01
2.073002861236628025e-01,-3.093866947606106477e-01,-3.654669664277676588e-01
-4.274747656220397873e-01,-1.224017526592617644e+00,-8.340125214365963213e-01
-7.668656384063640696e-02,-6.821457499060075147e-01,-1.059811295276809284e+00
-3.930174776759234323e-01,-1.553467087006737746e+00,-8.914058136917011321e-01
-3.647248848679802147e-01,-9.317811971021974227e-01,-6.247600866396954000e-01
1.023981656312151906e-01,6.343085507680770174e-01,6.553019585459650687e-01
2.294094565171672095e-01,1.851978999575161655e+00,1.893184196803567199e+00
-2.779212286170297252e-01,-6.020218355338768923e-01,-9.494897524494504415e-01
1.477035148593937586e-01,-1.049916756218219893e+00,-8.201927566259747948e-01
-7.717118319905010709e-03,7.087337319832475169e-01,1.059479589082705647e-01
1.675057431739285924e-02,-6.173992815090443287e-01,-7.146279420750768496e-01
-1.353047241256883915e-01,-1.895806979230048872e-01,1.301816905564713300e-01
2.004731108536142170e-01,6.775440494119411294e-01,9.209392684485165903e-01
7.844317057142836946e-02,-4.334363738027018909e-01,-1.683013281499544656e-01
3.136609805034712428e-01,-6.898600218669941053e-02,2.437494591380295339e-01
3.939566602044964894e-01,3.934991003344691096e-01,7.491255765481652507e-01
4.049147000987098344e-01,1.732559886540238958e+00,1.775192363841978649e+00
1.382573208702006784e-01,1.003364373223381234e+00,9.728787906695087750e-01
-1.841243830837299700e-01,3.016455480138441891e-01,9.116334334956291419e-02
1.825759377079384793e-01,1.943136195010028155e-01,1.076891559227074885e-01
1.362202622748562852e-01,8.373307931730287201e-01,3.684669017378241485e-01
1.976723367032770518e-01,8.690881676968336134e-01,4.266604211835182126e-01
5.125878624285491458e-01,1.556882366474251045e+00,1.315521335676990811e+00
1.663104015719706411e-02,-3.578148006161987471e-01,-5.498911779605368810e-01
-1.518968576100974688e-01,-9.056827508884068845e-01,-1.113340467290527380e+00
1.141865950598064255e-01,-8.474819666770838644e-01,-4.120935531216587400e-01
-6.811013510929583847e-02,-2.906635910958865754e-01,9.731387149193074237e-02
-2.424346549998798728e-01,-1.140305083926886009e+00,-1.024317398082291719e+00
-3.279036848890471423e-01,-9.747966420090390383e-01,-1.087974619815591737e+00
4.905164531351515755e-01,1.834788142034207592e+00,1.324453219624467604e+00
1.151525406216201142e-01,1.113089725714318634e+00,9.157280628216795115e-01
6.256946322379532133e-02,6.410017436218429232e-01,7.614838182738817851e-01
