-1.297017354376700204e+01,-2.492396706805986462e+00,6.785396418857818635e-01
-4.373810261862708160e+00,-1.315405286182806499e+00,-6.962136217378294134e-01
-8.833829386427542119e+00,-1.500772919598624133e+00,1.262589305144621865e-01
4.026993135729547646e+00,4.256701145301541311e-01,8.588133953864016124e-02
3.614726574052235186e+00,2.919255897475314665e-01,-4.941977278919297278e-01
-4.344562085390142769e+00,-1.999604377308956127e-01,-4.863659794509423984e-01
-2.900330685238727391e+00,-3.579842302308484103e-01,6.371651617150608793e-01
3.451014801655881925e+00,-5.436179443547290990e-01,-4.436981662214147804e-01
9.074717185423049060e+00,-2.546004751889194284e-01,1.171266100715963709e+00
3.685779120115418639e+00,-6.259089150461707995e-02,7.251680325788304460e-01
1.202273807063915356e+01,1.706206526369183074e-01,-1.058457767406660643e+00
-2.103613069619523301e+01,-1.784514849769222922e+00,-3.024485380809180390e-01
4.140339187036440549e+00,-1.286107582251163617e-01,9.040538694632629380e-01
1.041471556553435462e+01,7.510734030663913652e-01,4.858591755235092680e-01
6.430309311730974642e+00,-5.832356398215789994e-01,1.032781332833882626e+00
-1.926337884900456654e+00,-5.698507962723926568e-01,2.405137114764551165e-01
6.498805392012327431e+00,-8.358991286377993601e-01,6.954454963318260630e-01
8.013730508844949085e+00,-6.241106070598689826e-01,-4.565058093215956792e-02
7.627122608017901095e-01,3.451525393017050858e-01,-1.070315962111406810e-01
1.115158583150866889e+01,-5.451882428120824464e-01,1.080677024650252838e+00
-1.156521381212055610e+00,-5.842632115349912780e-01,3.713069229457776621e-01
-8.789625325047664361e+00,-1.262397656602591622e+00,3.563907221016637816e-01
6.932988382473428857e+00,-1.753125344233290028e-01,1.104712639590467171e+00
1.222963456962104800e+01,8.955725385269519556e-01,6.492622201597404441e-01
1.265604492300656858e+00,1.115914989461500029e-01,1.672205063922443946e-01
-7.458577421240369931e-01,-1.993859778439259767e+00,2.768248563098612558e-01
2.637680758120924729e+00,7.347100086819837728e-01,-4.869876698556082628e-01
8.727312880465207812e+00,1.153233264580034945e+00,1.588877309351773293e-01
-7.076056277057338306e+00,-3.742561703936012618e-01,-3.995895338527011842e-01
-9.849124836899753044e-01,-2.780082644674366499e-01,1.673781959219345916e+00
1.923727517385904306e+01,2.941607294281261553e-01,1.281515836378688711e+00
1.918440068715659974e+00,7.500790696533169433e-01,-1.902834502327351851e-01
-4.719595204718437742e+00,-3.651817569170154321e-02,2.157935743498420045e-01
5.977751873105447089e+00,9.156886179345189447e-01,9.432327526032766585e-01
1.457877321264566639e+01,4.914747222559502915e-01,-2.353368000150634354e-01
-2.038042937052040315e+01,-7.488656007300565909e-01,-2.550857434317762351e+00
3.688841421292572864e+00,-5.839881086437914703e-02,-1.988245902915729002e-01
-3.048819935837823625e+00,-2.233725013443155216e-01,8.148823943102923018e-01
-8.032357055429368842e+00,-5.329040935087361319e-01,-8.419622337185045380e-01
-2.037309408397935950e+00,-3.897308251020512038e-01,-5.072878255525967717e-01
8.236247706296378368e+00,9.931711529214863887e-01,-2.266501289397536145e-01
1.321007941062856972e+01,6.734105312825250378e-02,3.375965673053028526e-01
-5.435568225588878200e+00,-3.566528390097085111e-01,8.995133561989923088e-01
-1.252819093193951261e+01,-2.986709396049976872e-01,-1.022964967221457577e+00
3.390400075791960788e+00,4.330826084326476755e-01,-1.088304746448674365e+00
-3.579370218481950694e+00,-1.792561420305293640e-01,5.124887962018706000e-01
-9.637905592093806817e+00,5.500669089847298743e-02,-2.333508118588704938e-01
-1.214550184747757200e+01,-1.583392764989033141e+00,-2.576563872237708219e-01
7.088431870802331947e-01,-4.591597724005584413e-01,8.622834142035022964e-01
-1.083192698317200353e+01,-1.322128484180606356e-01,-1.152680872920629263e+00
-5.420498342655899471e-04,9.468002473211398207e-02,2.431413653641481820e-01
8.110313551397203558e-01,-4.296841572509836338e-01,-5.281599661024860559e-01
8.196891801863841920e+00,8.840982376926985742e-01,2.825685040340758514e-02
1.996512187576122255e+00,-2.166736971010485291e-01,-3.813714625859854768e-01
1.042200419622750474e+01,3.083375360429869705e-01,-2.263227255673651572e-01
6.707129621868012315e+00,7.349410555062478867e-01,1.442353210365610594e-01
-7.258749034584511151e+00,-2.986477218125588307e-01,1.152875855021498142e+00
-1.229708570712083215e+01,-3.468742715554367084e-01,-6.382895891742474959e-01
-1.343339918085581353e+01,-8.174042502173125557e-01,-4.002862841319648757e-01
-1.290469459506365624e+01,-3.950538208539008389e-01,-1.376384386424597261e+00
1.589954754758074706e+01,1.575651883745087245e+00,9.038337373461542423e-01
1.527227527439835342e+01,1.746386265220770229e+00,4.304856149458520242e-01
-1.297490445340740983e+01,-1.614550698492286385e-01,-1.547618911447093959e+00
-1.302511398084158722e+00,9.332667375211717298e-01,3.911977020897864366e-01
3.336461370603979404e+00,9.703254416544585537e-01,-6.729645807804370827e-01
-6.430691533856842668e+00,-4.927366258916656139e-01,5.853399749622604231e-01
6.378437302540982401e+00,-2.767840497056344162e-01,8.871749681041440905e-01
-1.118325402227951137e+01,-8.141201301726170847e-01,-2.442677823075644628e-01
-3.995027433952798468e+00,2.739466629622611671e-01,-1.239003387909527465e+00
-2.306420441141877831e+01,-9.496437026495743172e-01,-1.431203463518046837e+00
-1.464650438163150881e+01,-7.301529704882739891e-01,-4.830913056718803000e-01
-8.186954361707257988e+00,-6.135121882784879688e-01,3.126605619327349483e-01
7.446159335586097328e+00,2.269894825128488114e-01,6.253330201542015576e-01
-5.662441971503029414e-01,4.194129174208881539e-01,4.804447758399998381e-01
8.517622273922262011e+00,1.568288933261288154e-01,-3.013400249254435947e-02
-7.465565221406357921e+00,2.018741514296154560e-01,-4.575937390747836231e-02
-1.017317424466267894e+01,-1.101288148682978418e+00,-1.186446533511365642e+00
-4.020320924304661148e+00,-8.129147803135419181e-01,-5.320065450758201253e-01
-3.259113842795728022e+00,-3.757840080121187532e-01,-8.003355212529283946e-01
-1.049269576916020519e+01,1.472461630171352509e-02,-1.015956214080155906e+00
-9.082062956967993372e-01,-9.328911769677885601e-01,-4.855741992121383466e-01
-1.276771725344848640e+01,-8.752412943354560548e-01,-6.391907946570490884e-01
-6.246584912776197207e+00,-7.235780795804265253e-01,-4.837652208647323371e-01
4.167986442751442588e+00,-4.087901690591630999e-01,-6.031866368311273874e-01
5.278488754703064778e+00,2.336238946956809004e-04,4.403355937070047021e-02
2.202855076073956297e+01,6.245719100804683066e-01,1.622196047137040020e+00
-2.529568560345660799e+00,-2.411778270585925865e-01,7.849312973249282788e-01
-4.116410135134124459e+00,-1.514310233608837430e+00,1.739575314331353928e+00
8.206585651222952915e-01,-7.758187542693703032e-01,1.500754688595597464e-01
2.580200232013412531e+00,-5.215254985657459263e-01,9.225614541699005411e-01
-4.607744303057630830e+00,5.058097694827901059e-01,-1.057913687145145110e+00
-2.553235963907603434e+00,4.250929578698880995e-02,3.409647063693490021e-01
2.314996214984078815e+00,2.914471891871051046e-01,-2.135622402301223799e-03
1.254670690937180755e+00,-3.551382147342330153e-01,7.224770012219186022e-01
1.020907918093501188e+01,-6.478801861010835550e-01,1.140090597176068643e+00
4.601170034332527692e+00,9.344850387269211245e-01,-1.126509844422128426e+00
4.030699046806783592e+00,1.355854342793706424e-01,4.692869328785077843e-02
6.259762851521641913e-01,9.886397758151019288e-03,5.290134061813529520e-01
-4.446688049996532222e+00,-5.919981039548141699e-02,7.995538503015407750e-02
1.884840280895084419e+01,3.962442426691520359e-01,5.787780718128541224e-01
-4.794053530367518690e+00,-1.895919794582035522e-01,4.957890089660064170e-01
-3.906712760991631228e+00,2.966427580377109519e-02,2.260893998966984064e-01
1.263043789181970133e+01,5.591477371938619045e-01,3.763278866016104285e-01
7.165483119214978380e+00,1.474086482455626290e-01,1.428735889581154606e+00
-7.122595421162276175e+00,1.229074503187937567e-01,4.093686659670028316e-01
-1.100755565915177314e+01,-4.511357685333221013e-01,-2.693099479054673062e-01
-1.784249992534227891e+00,7.322659089661700538e-01,-7.619407093194040526e-01
9.661301902941033859e+00,-4.425473959083005560e-01,5.763410008976855847e-01
-9.434933816504509352e+00,-2.121569463781551312e-01,-8.134532627262409665e-01
5.195850465032272325e+00,-2.593760206320404604e-01,1.274917043249848447e+00
5.376478907135430418e+00,-3.932868576907014302e-01,-2.810587351817510071e-01
-2.343358417307369379e+00,-5.829126489968583513e-01,-2.926088851576547079e-01
-6.175243767801669392e+00,-1.389943860672243403e+00,3.984560634550793345e-01
1.894614601703414336e-01,-1.021714370020219809e+00,3.246841278304004597e-01
1.778262818930162137e+00,-6.884079959459894482e-01,4.452988392439150012e-02
-3.493485423894738262e-01,9.826829394376970783e-02,4.471414578937253637e-02
-5.645493079871594100e-01,4.568782560518309666e-01,-3.340450367928083364e-01
-1.296922519484708758e+01,9.048760745162334751e-02,3.673060148945550552e-02
7.051566038030474992e+00,-5.720574844682946303e-02,1.712665849398256612e-01
-1.736344221398882226e+00,-6.988189888007433348e-01,5.978673434239131224e-01
9.444872137491369557e+00,6.975186349113181583e-01,-1.202569918385899828e-01
-6.917242322828796031e-01,6.839539402116199263e-01,-7.721595794460125450e-01
-1.168862672589704843e+01,6.596824856442582430e-01,-1.071146202158048011e+00
2.650614402396088032e+00,4.792933807125387968e-01,-7.061712577520989909e-02
-1.185867425580822498e+01,-1.506164896567994127e+00,-4.249997722647466669e-01
1.368201643080033136e+01,3.651711644379684873e-01,1.376141455441186601e+00
-5.146499015994545623e+00,5.725546112389192643e-01,-1.150245635223399399e+00
-3.214420910362465911e+00,-9.303843429676870169e-01,-9.377538030165584182e-01
1.416473848482944042e+01,1.030055618193419287e+00,9.495362840257524084e-01
-9.126136300618149733e+00,-2.663292047813783370e-01,-5.321072020350683385e-01
4.476975334304879262e+00,-4.926912915468178999e-01,1.490314550844465402e-01
1.891217859027531034e+01,1.997657404399078018e+00,3.100543323525883910e-01
6.263100604701955509e-01,3.688802872503667563e-01,7.486266159435722711e-02
5.463836243794113479e+00,7.713072822505658843e-01,-4.015308173667814784e-01
-2.372189130647562205e+00,-5.063770119310313511e-01,-1.755497242316704509e-01
2.750874850770058888e+00,-9.687337496834286243e-02,-1.049274818282035504e-01
-1.514639066017284597e+00,2.941850186804175205e-01,2.001791769043295421e-01
-3.846122408227729217e+00,1.132666300287971661e-01,6.202653977708100230e-02
-1.105366815898521082e+01,-4.981290911836829260e-01,-2.839978603408971347e-01
-6.661886586965114709e+00,-4.630180968379326578e-01,-3.686176602760314336e-01
5.965126636738311561e+00,5.256420500548963926e-01,-2.087176355788144533e-01
-1.689501807790321886e+00,4.908088180550355117e-01,-1.719023929447365817e-01
-3.142115388360360750e+00,-4.674156152744988746e-01,-8.807455707557423352e-01
-1.449919251757065020e+01,-3.722623438339437985e-01,-1.895054189115366050e+00
-1.013325240153415185e+00,6.790662874035727770e-01,-1.236138081867520944e+00
-9.676020850889853753e-01,-5.224546020666888113e-01,-3.812836931883092362e-01
-9.289746745684913876e+00,-4.876486711808414309e-01,7.802358345439414089e-01
1.377152670820465996e+00,2.112459591679488324e-01,-2.511918451844372124e-01
7.160699315556059430e-01,9.123618278741674192e-01,1.042783289842393324e-01
3.221041593922062685e+00,-5.312198472613055555e-01,9.870917662146722060e-01
-5.088727924865375840e+00,-7.708762034487546266e-01,-1.012312713100095074e+00
2.932188515366846993e+00,8.280635808271379350e-01,-2.962689332522456809e-01
-1.172959914554883909e+01,6.458116455799868261e-01,-1.045296489051169564e+00
1.506175211575172668e+01,5.577815589318109168e-01,1.206750111596841091e+00
-8.415069986575835159e+00,-4.085256710399120528e-01,-9.694425992926102298e-01
8.861007177931256251e+00,2.102122431467036812e+00,5.446606123251300779e-01
-8.876563942646296113e+00,2.182246583979562116e-01,-1.737729652588164031e+00
1.726406860163496759e+00,9.307842005400223107e-01,-1.905267550254392261e-01
-5.216177591920792445e+00,3.607095563137805438e-01,-3.550705138397676486e-02
-8.713578992383256505e+00,-1.529997385557994249e+00,-3.849251782846480063e-01
4.224875512618557316e+00,7.722755525982064606e-01,4.471425745749049163e-01
9.190532061042711032e-01,-1.994704708852212960e-03,-5.558632627163009321e-01
3.720536640285793339e+00,1.134055129485752156e+00,-4.674675781483678128e-01
-5.163467983094497171e+00,2.947388602613255082e-01,-1.874213128136749118e-01
-3.954147910174858893e-01,8.310501553347986459e-01,-2.493116751824986377e+00
3.455968353162565787e+00,-1.062905001142462780e+00,1.548505935420346757e+00
2.046264206622069537e+01,1.250077190199258892e+00,1.280005242639775442e+00
6.452131108508536439e-01,5.092685339567950553e-01,-7.512202235734677380e-01
-4.966940873070647022e+00,-9.855701930654083842e-01,3.744792900474849251e-01
-3.032581491859354994e+00,1.580821087604603381e+00,-4.293753211190314278e-01
-7.076739528447169469e+00,-1.730597975227036456e-01,-8.338853027044246247e-01
-2.579893148006517922e+00,3.755815623724455543e-01,-1.590360879746829825e+00
7.028926229804941528e+00,1.376421368378345222e-01,-4.635745519002255621e-01
5.229135504414750280e+00,5.798387438389938087e-01,-5.314102763485890613e-01
-1.030077617546909519e+00,3.734147376314447264e-01,-2.152066590020011161e-01
-3.618618334081092236e+00,-6.605406988582793737e-01,-2.088801407770753404e-01
-2.266738623140130748e+00,2.139034738442565642e-01,-6.151905001984944166e-01
1.063147083165311635e+01,2.596747874000151501e-01,1.917805903045737059e+00
2.048392395755932238e+00,7.066698162383108217e-01,-2.372999557120153702e-01
-2.296558213984903229e+00,-7.730172697878441301e-01,8.758677481495183437e-02
1.508343413039384684e+00,-4.829351414639756479e-01,7.496601423957588439e-01
-1.280104403114358469e+00,5.362322533600305530e-01,7.548671497450116785e-01
6.792551897109315284e+00,-3.168019312599646975e-01,4.474595725813888536e-01
4.795354922099209993e+00,1.059566046571432663e-01,1.107478826306754621e-01
4.231794860969563921e+00,4.380939417351212839e-01,6.304274447168722872e-01
-7.176083249253146779e-01,2.225089971326377203e-02,-5.225593800304396686e-01
6.008405751752107449e+00,-1.576895392613541502e-01,4.036026981390078983e-01
8.369811171725273224e-01,8.263634810056919022e-01,-1.045047909035807354e+00
1.441030017943458752e+01,1.079023342382336770e+00,1.122542514230056465e+00
-5.527479327633486150e+00,-3.381311961245300757e-01,3.642884234391812193e-01
1.592741873814416120e+00,-1.638870591238384966e-01,6.002112480569002928e-01
3.896989362275083746e+00,-1.033151585825370367e-03,8.159404168615747022e-02
-8.379145974265144403e+00,-6.537666533707610084e-01,-1.532430000335919806e-01
1.896968356314561532e+01,1.114793793613626072e+00,1.074980645925460054e+00
-1.425599219500934822e-01,-1.477859038447052686e+00,1.506920028051047966e+00
6.312428436417333089e+00,5.137521560479387794e-01,2.555223153465549513e-02
1.962951648271833216e+00,9.319860739800503446e-02,-5.750526716523715054e-01
2.576174274643377338e+00,-5.749014522989993603e-01,-6.168433692664493373e-02
-8.508380679830771953e+00,-5.338867577441773760e-01,1.450274430894362976e-01
-1.202154422968718528e+01,-3.793307614249446513e-01,-3.019660129982125740e-01
8.034221013810039835e+00,-1.661700036586188922e-01,7.881086971470923075e-01
-5.942835810891694770e+00,8.990616205038544084e-01,1.886542537657512342e-01
4.478845302215047064e-01,-4.632754440760951109e-01,1.316678357705277636e+00
-1.478050101724011256e+01,-1.904161875456493180e-01,-1.568198252070204246e+00
-1.511840675550048019e+01,-1.071603626426036682e+00,-8.696675833087726959e-01
7.250225523658203386e+00,1.775383175613969577e-01,5.260561061407912353e-01
2.138957149029369376e+01,1.048986900836803793e+00,1.242796132638165352e+00
-6.154065788088133537e+00,-1.580405120103032690e+00,3.324250238404933833e-01
-5.908675825415855343e+00,-8.363670339183586488e-01,5.090216782197127809e-01
-5.572436445720017950e+00,-8.212701683011828235e-01,-6.733697549265690308e-01
9.191970763978442704e+00,-1.272401647964491733e-01,5.570638911528655868e-01
6.287714027812551620e+00,-3.234533703402586724e-01,1.196808417051071105e+00
8.482771518849895998e+00,8.686270454305714539e-01,7.415582369933165774e-01
-1.356123528706837611e+01,-1.091787684848776419e+00,-4.676234734993660602e-01
-1.547940606167813371e+01,-4.773893695363611300e-01,-1.062387467269512609e+00
8.411040026753648036e+00,3.996096176280016232e-01,5.386306717038692460e-01
7.391232108423254843e+00,1.174907894764887883e+00,2.311522107811838367e-01
-3.668864374931571692e+00,-9.051531503011596147e-01,-9.292556851929877348e-01
2.967297648421141520e+00,5.381318235835449437e-01,1.592601126860505589e-01
-1.086985786822447864e+01,-2.349264976196894505e-01,3.436156449051147588e-02
-9.003063070979370197e-01,-5.568104823814450377e-01,-4.388535159294819632e-01
-8.842297946069962222e+00,-2.435359822985228018e-01,-6.397777468446884663e-01
-8.966642828221034200e-01,4.312083916498566927e-01,-2.647886454969530234e-01
1.427288582037075981e+00,-3.068177469821637970e-01,1.420690472757625500e+00
4.788281651627521285e+00,-1.946284898217451875e-01,6.895502209004613636e-01
-5.813237268285225134e+00,-3.459344217873672744e-01,-6.499757727294013243e-01
5.528427790421629240e+00,-4.722400407936711009e-01,4.762818038484726291e-01
-1.730223142992487695e+00,1.049086846622708791e-01,-2.565375012119733844e-01
-9.725672263954773911e+00,-8.117370625490585301e-01,-4.177469887273516091e-01
-3.357082247645310602e+00,-6.149598571715916284e-01,-1.654974147042468924e-01
9.080628022946058975e-01,-6.476127581150178947e-02,-5.926549912431550160e-03
5.008049785552302069e+00,2.136810174647733318e-01,1.209613551701688827e+00
-4.766106809826084145e+00,-1.869283266669282462e+00,6.782851558605988984e-01
-2.198009576198101556e+00,1.073635831111341643e+00,-5.844497337839404949e-01
1.287659921685537157e+01,4.532007547554701143e-01,1.011580472129878894e+00
5.484718853972353481e-02,-3.247720116927599321e-01,-5.634611576822609082e-03
2.048962794377523622e+01,2.852475223621465106e-01,5.813871021065932787e-01
-3.066434703707207277e+00,5.709788973633900255e-01,-3.307858513876560935e-01
-3.384078503024866791e+00,1.042179055125955212e-02,-8.666577323523467768e-01
-2.866922559708156459e+00,4.715967576754143131e-01,-8.311370868748987339e-01
3.435724254970304870e+00,-2.720304410257811112e-01,9.979766498592999024e-01
9.519812079807104865e+00,1.609060916435157917e+00,1.052474320098597982e+00
-6.224637056440929683e+00,3.799976863849948150e-01,-5.887168377741599512e-01
8.478216517505233085e+00,5.649819395982512704e-01,-2.958017925241641088e-01
1.014248461849178540e+01,9.741215248560745055e-01,7.577582731404510774e-01
4.564940166725188320e+00,-2.560108567339069996e-03,6.468746376751928207e-01
-5.524404069888306346e+00,-4.556928424525686361e-01,-1.243583957965031850e+00
4.516098383293731366e+00,1.208049303137527009e+00,2.896533183609552586e-01
-2.008818989485755679e+01,-1.448755704098313002e+00,-9.847049529613711716e-01
9.601682502752863613e+00,3.220345025882493939e-01,1.426209211595186765e+00
1.963859106563555779e+00,8.251931008175705795e-01,1.285564491422582778e-01
-1.839976795128949405e+01,-7.408050312687453065e-01,-1.595177860958869598e+00
4.901737850214238357e+00,4.826652641488095585e-01,1.000502394096861813e+00
3.795032461390763334e+00,1.211108936965872074e+00,-1.157477919748437056e+00
5.845441035051416101e+00,1.154203240905672390e+00,1.260564743516679354e+00
-1.406827471894567516e+01,-8.335132215517021548e-01,-1.153364659884347665e+00
-1.910302710632960643e+00,-2.222243420830473770e+00,1.060063719207706479e+00
9.834198960203920592e+00,1.119723342831724588e+00,2.363262456967746283e-03
8.595624228345373652e+00,3.053016800079914189e-02,4.297718188509384030e-01
-3.909702735033500964e+00,2.880112098867696480e-01,1.655869396949991024e-01
-1.185404385508269520e+01,-1.323824233533890560e+00,-3.366405836491626058e-01
8.703088455440077809e+00,2.328316123403332827e-01,9.391243794144079615e-01
5.670921710506084956e-01,4.927865634793820310e-02,-7.547171625680532125e-01
-5.558137161030170859e+00,6.058862816667434092e-01,-1.395194663018921366e+00
-8.868003122147198880e+00,-3.469578843619048336e-01,-4.856907788027549078e-01
-4.837128794012422794e+00,-2.249678812965800190e-01,1.755439486468695909e-01
2.533380130077429904e+00,-6.812868019372951556e-02,2.825603009613044114e-01
-3.178833457736210288e+00,8.245251403809742419e-01,-2.509500867473958285e-01
7.130649632756844269e+00,1.849266876714232177e+00,-2.684697958774270865e-01
-1.151680329386830692e+01,-2.866257103061825018e-01,-1.054358753936804005e+00
-1.879325053493775100e+00,-4.339833095108215910e-01,6.829004353058781840e-02
-3.598919494784572626e-01,-4.286171748154800620e-01,-5.699563429509917345e-01
1.050648089617073211e+01,1.711918117550172147e-01,-3.090040146118382403e-01
-3.202495097368482924e+00,-3.432368583019576036e-01,-3.253712973030498112e-01
5.505083142342132696e+00,-4.073027973408156477e-01,9.107404461092650783e-01
2.932603514890322227e+00,5.693128484801133204e-01,8.233193928004770568e-01
1.447659235376580700e+00,-3.218749620280151325e-01,8.767326969762593292e-01
1.372459763726737947e+01,4.363970546232104342e-01,-6.529588130805545620e-02
1.235843663463155551e+01,1.263439721223746093e-01,8.619474158329351043e-01
3.681587719594028307e+00,3.280968764569206497e-01,1.639694600507339617e+00
5.065872049701014568e+00,1.505210190832952377e-01,-4.827248686637475306e-03
2.761412446903142026e+00,8.135861124509622400e-01,-9.949671107253653390e-02
5.460048411875317420e+00,1.070130715457898507e+00,5.914125173761306531e-01
6.994529818209397121e+00,5.098513328828200297e-01,5.887532926793442867e-01
7.532705471640938732e+00,2.007107243647303085e-01,-3.400211966830167798e-01
2.954073349239839885e+00,3.477961902229276259e-02,2.238905811441680438e-01
-1.699555620025500868e+00,-5.496203131028339905e-01,-7.564632799888155734e-01
-1.620856595912339060e+01,2.869439897356882430e-01,-1.077672512522034332e+00
-6.440473079221778363e+00,-8.524623013746308597e-01,-1.206034103487954479e+00
2.326827332071995880e+00,2.295000236877177135e-01,2.706191186059797582e-01
8.953547314767623888e+00,7.830562174490134364e-01,3.980424840634032568e-01
-3.822366332152727697e+00,-1.156220571947061959e-01,6.391313482661401535e-01
3.570620466034496454e-02,4.931707965443333785e-01,3.837863898119405759e-01
7.864988388353201465e+00,3.552230722298420629e-01,2.218932933317334655e-01
-5.077870611785976429e+00,1.773433382784114221e-01,-1.046323640057422066e+00
-9.477339367416961480e+00,2.477149065553530816e-01,-6.486212722468641667e-01
-1.697765290959954498e+01,-1.674494613989512937e+00,-1.189782746382460843e+00
1.223060096627552085e+01,4.980974417426491940e-01,1.305881903456624915e+00
-2.824231125281494670e+00,3.330193926829247419e-02,-7.390080319523979480e-01
-7.791613945431950405e+00,-8.695507024491628822e-01,-1.133827975046979963e+00
3.942220782222012776e+00,4.091635381187069820e-01,8.658283524001491038e-01
-9.194994823615536550e-01,-4.899271425638015431e-01,-1.196749351912248377e-01
-2.439053188292112484e+00,-1.336926079019504998e+00,-3.980076126960443439e-01
2.355732960418783772e-01,2.920233744383295416e-01,-1.269772645273725686e+00
6.824192871771313840e+00,-8.467721897360291905e-02,3.615805556847354607e-01
-2.023936373807140310e+00,1.529872830781470738e-01,-2.285133106725773522e-01
-3.659678635137612268e+00,-3.888707869357375668e-01,7.200459793315402979e-02
7.824212811121110889e+00,3.464461020836249183e-01,1.406518957839371642e-01
5.955678704296865078e+00,5.240057823262821435e-01,1.156401011055180061e-01
2.773192046081265794e+00,-1.375837154045547406e+00,-3.098289745175299426e-01
-1.510322187991237719e+01,-1.469327111775233341e+00,-2.149692229992616055e-01
-8.598679630442063626e+00,-1.714748938377907428e-01,-5.785302713109872208e-01
-1.435052242052502969e+01,-4.033780954985436429e-01,-8.647109488318143189e-01
4.575033139010844074e+00,2.895503736545347317e-01,7.246708426296435412e-01
-1.110789606749994363e+01,-7.459768259286033709e-01,-1.539737322744968884e+00
-1.352606701608635476e+01,-6.181200538428388569e-01,-9.058251046278260610e-01
-1.286907731568669000e+01,-6.947340414445944967e-01,-1.232361266380134768e-01
-5.544687107472846321e+00,-1.260591145265323121e+00,-7.006827120365404227e-01
-2.704772288466235963e+00,-5.468038559099374085e-01,2.745823563831337188e-01
4.583405113726167990e+00,-1.217441097950860085e+00,4.463365669060581631e-03
-6.172450734569850717e+00,-1.430550776394402535e-01,2.345423357623067084e-01
-6.176954236404100795e-01,-5.892091710114604197e-01,5.355165990968725476e-01
-2.946483177356688188e+00,5.384528922153353214e-01,-6.981282463662510374e-01
2.216617203693902471e+00,-2.973597237330860565e-01,-5.537185617365538576e-02
-1.968773716142281083e-01,4.128498399371374750e-01,-6.354749298037858374e-01
7.058081242405791933e+00,-9.178241571970874313e-01,4.890810597456584086e-01
-9.868778145419657477e+00,-1.671357212079966903e+00,-2.637916523909730193e-01
-1.363316357098980802e+00,8.845435482914562053e-01,1.012705026868211178e+00
-6.216646044519343661e+00,-1.090376415965510937e+00,1.691693312434233709e-01
-3.422188008769889489e+00,-5.565366615507365555e-01,-7.473728209337662243e-01
-1.203633705248253172e+01,3.949635431417745091e-01,7.629778948276046968e-01
-2.273962393383371694e+00,-6.046838387258895997e-01,-4.523778752350088306e-01
-8.770740468915022348e+00,-4.784690229779935411e-01,-1.076675605694538129e+00
8.446715604063163241e+00,6.252543123358361710e-01,7.287687405358016512e-01
-5.355224845593412830e+00,7.504372962878284037e-01,-9.819868826602340395e-01
9.632193518178329583e+00,1.140501520553217629e+00,-2.481172325087136477e-01
-1.400223407279057497e+01,-8.335127228764095397e-01,-2.105245326090945390e-01
6.050008438110345388e+00,-1.874262878008678967e-01,1.298635687565690588e+00
-6.397078855482486448e-01,8.555958961995602241e-01,4.290933070603978883e-01
1.164900105451485501e+01,1.750020035292189080e+00,3.744034532502055201e-01
1.004476811031807415e+01,3.373778822578133996e-01,-8.847740329916405910e-01
-5.677511926712662138e+00,1.961729274483779983e-01,-5.637420508610627712e-01
-1.364931939182923948e+01,-6.100699253677441813e-01,-7.236296126771106785e-01
-1.354023919190307179e+00,-4.868395429049859335e-01,6.575940953830151647e-01
1.210301028604557683e+00,9.910590750263608140e-01,-5.066425272285063341e-01
-1.133861195031698088e+01,-1.607533712997444741e+00,-5.742933460067911611e-01
-1.517827223229308764e+01,-1.503911737612989796e+00,-9.295920906339196765e-01
-1.069660249045235290e+01,1.194878085527234512e-02,-1.203782448974410668e+00
9.561811051333130251e+00,1.340175121738929609e-01,7.840557492612743040e-02
-8.691584568933574673e+00,-9.863656943101510866e-01,4.928982955607246197e-01
5.416983461945399370e+00,1.386333228614730739e+00,9.931713885185632085e-02
4.237402479894007534e+00,5.262632118511259560e-02,1.730576294372389468e+00
-5.189434552220633101e+00,-2.484463939248637843e-01,1.035541031193920325e-01
-6.290979790023954799e+00,-8.853612886651892611e-01,-1.535922587393801497e-01
7.088325838795118905e+00,4.978471417686338718e-01,6.004446978645106014e-01
-1.511704113295104790e+00,-1.338485041675586018e+00,-2.939970170178274333e-03
3.611255529392883190e+00,-2.791998263746656717e-01,1.394347729013361903e+00
-3.444738644983687426e+00,-7.085462811324462207e-01,3.509754513372719820e-01
-8.546042329443574725e-02,-8.194438223529322274e-01,5.412669056423590197e-01
1.246447648423800558e+01,1.637265375975216930e+00,4.007070917563505530e-01
1.245378452703407923e+01,9.344848507172908159e-01,1.698819630874154607e-01
-6.004431143308536001e+00,-1.547332250860990799e+00,-7.758281852762696218e-01
-7.108546737145191585e-01,7.190017681649093495e-01,-7.758511867382638094e-01
1.507471536328047179e+01,1.124784304575989491e-01,-4.200447071343005323e-01
4.159354964002660360e+00,-4.144504604571290496e-02,-1.094273778212321080e+00
-6.440773467812703323e+00,-3.535566520422765979e-01,5.855850503255182193e-01
-5.939298326636251346e+00,-5.558970184992613195e-01,-1.981133035259752956e-02
1.092833317506122093e+01,4.125063341147555684e-01,4.978429963265521563e-01
3.863827193793007986e+00,-5.087342282603879440e-03,-7.351091568589834813e-01
-5.735051332692571613e+00,-5.779234740736366449e-01,2.519084668815747552e-01
-7.170371542996236691e+00,9.260841565166036404e-02,-4.835866023400223201e-02
-1.211904896595905967e+01,7.914269412417163085e-01,-1.257532243833964003e+00
